19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;18.500000;19.000000;19.000000

19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000
19.000980;19.002350;19.000000;19.033203;19.062500;19.500000;19.000000;19.000248;19.031250;19.001953;19.125031;19.008059;19.062500;19.003908;19.003906;19.000000;19.007812;19.000000;19.000000;19.250572;19.000000;19.000000;19.066483;19.062988;19.031250;19.000015;19.507812;19.000122;19.133789;19.000000;19.001953;19.516693
19.500000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000
19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000

19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;18.500000;19.000000;19.000000;18.500000;18.500000;19.000000;19.000000;19.000000;19.000000;19.500000;18.500000
18.937500;18.976562;19.242188;18.995605;19.499998;18.996094;19.330061;18.996101;19.000469;19.500225;18.937561;19.125114;18.999878;18.999985;19.000000;18.500000;18.996094;18.999939;19.000000;18.499992;18.992065;19.000000;19.000000;18.499878;18.497559;19.001953;18.999756;19.000000;18.999268;18.964844;18.984373;19.003906
19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;20.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;18.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000
19.000000;19.002932;19.001984;19.250099;19.125008;19.074707;19.257874;19.000490;19.001467;19.000008;19.001007;19.070320;19.003906;19.125122;19.062561;19.003906;19.250000;19.000002;19.000000;19.000275;19.000015;19.000000;19.005859;19.062508;19.758301;19.000248;19.000000;19.062500;19.000000;19.000183;19.257812;19.000000

18.874512;18.992188;19.007812;18.735352;19.499931;18.999996;18.999998;19.812500;19.000092;18.999756;19.000000;19.000000;18.999802;19.000000;19.007568;18.999985;18.937473;19.000061;18.507812;18.999985;18.625000;18.496590;19.608398;18.999939;18.929672;18.937500;19.248047;18.968750;18.984375;18.999985;18.997984;18.999996
18.500000;19.000000;19.000000;19.000000;18.500000;18.500000;18.500000;19.000000;19.000000;19.000000;18.500000;19.500000;19.000000;19.000000;18.000000;18.500000;19.000000;19.000000;18.500000;19.000000;18.500000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;18.500000;19.000000
19.015640;19.000122;19.000000;19.515625;19.006836;19.004211;19.001961;19.000488;19.156738;19.000244;19.036133;19.039070;19.000000;19.125488;19.001953;19.023468;19.000004;19.000244;19.002258;19.000017;19.007812;19.250519;19.000977;19.000008;19.000000;19.015625;19.062500;19.031250;19.000977;19.156738;19.000122;19.004395
19.000000;19.500000;19.000000;18.500000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000

19.005863;19.250061;19.000492;19.080093;19.250019;19.000301;19.375490;19.006500;19.000015;19.251968;19.000000;19.004883;19.000305;19.000000;19.531372;19.125000;19.015625;19.265633;19.062500;19.000183;19.000031;19.000061;19.062531;19.007935;19.000244;19.157257;19.250000;19.000000;19.015625;19.000000;19.000000;19.000004
19.000000;19.500000;19.000000;19.000000;19.500000;19.000000;19.000000;19.500000;19.000000;19.000000;20.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.500000;19.500000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000
19.000000;20.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.500000;20.000000;19.500000;19.500000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000
19.500000;19.000000;19.500000;19.000000;19.000000;20.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000

19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000
19.000000;19.500000;19.500000;19.000000;19.000000;19.500000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000
19.065430;19.250977;19.008804;19.000992;19.001240;19.033205;19.535156;19.000000;19.064484;19.039062;19.046879;19.003906;19.250978;19.000034;19.000004;19.007812;19.000015;19.000000;19.000015;19.000000;19.250622;19.063478;19.000061;19.125000;19.132812;19.005066;19.000244;19.125977;19.062508;19.000000;19.002075;19.125246
19.000000;19.000000;19.500000;19.000000;19.500000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.500000;19.000000;19.000000

19.000000;19.500000;19.000000;18.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;18.500000
19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;18.500000
19.500122;19.531738;19.250185;19.000488;19.501099;19.004059;19.512268;19.000000;19.515686;19.127213;19.000000;19.000492;19.125000;19.000008;19.296877;19.000004;19.000008;19.000023;19.125977;19.000000;19.000000;19.032715;19.000015;19.000000;19.000015;19.039062;19.000000;19.000000;19.062531;19.000244;19.000000;19.125269
19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;18.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000

19.000061;19.000732;19.004028;19.000061;19.500061;19.015625;19.000000;19.005859;19.005859;19.000002;19.375000;19.002007;19.001984;19.000000;19.003906;19.000002;19.003983;19.000488;19.062500;19.000015;19.000122;19.000000;19.000061;19.000002;19.000000;19.501953;19.000488;19.562500;19.003908;19.000000;19.187502;19.000008
19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000
19.125000;19.000000;19.000015;19.003906;19.000000;19.000000;19.046997;19.000000;19.000000;19.000000;19.000000;19.000000;18.999992;19.501953;19.000488;19.000000;19.000000;18.500000;19.125000;18.998039;19.000000;19.000000;18.999939;19.000002;18.984375;19.000000;19.000000;18.992249;18.998049;19.000002;19.031250;19.003906
19.000000;19.000000;19.000000;19.000000;18.500000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000

19.000000;19.500000;19.000000;18.500000;19.000000;19.000000;18.500000;18.500000;19.000000;19.000000;18.500000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;18.500000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000
19.000000;19.000000;18.500000;19.000000;19.000000;19.500000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.500000;19.000000;19.000000;18.500000
19.031250;19.046906;19.093758;19.015877;19.031372;19.031258;19.015869;19.008629;19.015871;19.625246;19.532227;19.503906;19.500031;19.000031;19.000244;19.000000;19.002018;19.128923;19.000000;19.000000;19.250000;19.000488;19.000122;19.125000;19.656250;19.500000;19.000122;19.000000;19.062500;19.007935;19.031265;19.000061
19.000000;18.750000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.750000;19.000000;19.000000;18.734375;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.921875;18.859375;19.000000;19.000000;19.000000;18.875000;18.875000;18.843750;19.000000;19.687500;18.984375;19.000000;19.031250

