144.000000;143.500000;144.000000;144.000000;144.500000;145.000000;145.000000;145.000000;143.500000;144.000000;143.500000;144.000000;145.000000;145.000000;145.000000;144.500000;144.000000;144.000000;144.000000;144.500000;145.500000;145.000000;145.500000;146.000000;144.000000;144.500000;144.000000;144.000000;145.500000;145.000000;145.000000;146.000000

143.000000;143.000000;143.000000;142.500000;144.000000;144.000000;144.000000;144.000000;143.000000;143.000000;143.000000;143.000000;144.000000;144.000000;144.000000;144.000000;143.000000;144.000000;143.500000;144.000000;144.500000;144.000000;144.500000;144.500000;143.000000;143.500000;143.000000;143.000000;145.000000;145.000000;144.500000;144.500000
142.500000;143.000000;142.500000;143.000000;143.500000;144.000000;144.000000;144.000000;143.000000;142.500000;142.500000;142.500000;144.000000;144.000000;144.000000;144.000000;143.000000;143.500000;143.000000;143.500000;144.500000;144.000000;144.000000;145.000000;143.000000;143.000000;143.000000;143.500000;144.000000;144.000000;144.500000;144.500000
143.172028;143.318375;143.934204;143.604950;144.983673;144.341461;144.991135;144.743622;143.420807;143.583740;143.039795;143.265427;144.991699;144.243286;144.244141;144.276337;144.015625;144.000000;144.005859;144.000092;145.007904;145.285156;145.004028;145.254761;144.031250;144.554688;144.000000;144.001953;145.150497;145.566437;145.753937;145.847809
142.500000;143.000000;143.000000;142.000000;144.000000;144.000000;144.000000;144.500000;143.000000;142.000000;143.000000;143.000000;144.000000;144.000000;144.000000;144.000000;143.500000;143.000000;143.500000;144.000000;145.000000;145.000000;145.000000;144.500000;143.000000;143.000000;143.000000;144.000000;145.000000;145.000000;145.000000;144.000000

141.000000;140.000000;140.500000;141.000000;141.500000;142.000000;141.500000;141.500000;141.000000;141.000000;141.000000;140.000000;142.000000;142.000000;142.000000;141.500000;142.000000;141.000000;141.000000;142.000000;142.500000;142.500000;142.500000;142.500000;141.000000;141.000000;141.500000;141.000000;142.500000;142.000000;142.000000;143.000000
140.421875;140.484375;140.750000;140.562500;141.968750;141.968750;141.906250;141.937500;140.453125;140.968750;140.125000;140.640625;141.750000;142.000000;141.984375;142.000000;141.062500;141.765625;141.000000;141.000000;142.937500;142.484375;142.000000;142.875000;141.562500;141.031250;141.046875;141.312500;142.125000;142.500000;142.515625;142.812500
141.000000;140.500000;141.000000;140.500000;141.500000;142.000000;142.000000;142.000000;141.000000;141.000000;140.500000;140.500000;142.000000;142.000000;141.500000;142.000000;141.000000;141.000000;141.500000;141.000000;142.500000;142.500000;142.500000;142.500000;141.000000;141.500000;142.000000;141.500000;143.000000;143.000000;142.500000;143.000000
141.105621;141.332626;141.083923;141.491928;142.750000;142.499969;142.804596;142.746094;141.234360;141.668579;141.997803;141.859039;142.500000;142.999969;142.996094;142.437469;142.251160;142.055450;142.505005;142.172195;143.827301;143.047516;143.450012;143.858612;142.375046;142.006851;142.507935;142.001312;143.795197;143.188705;143.608185;143.471893

140.320618;140.171875;140.000122;140.793213;141.207748;141.486359;141.533173;141.216919;140.501770;140.189575;140.537079;140.080093;141.918198;141.439590;141.738129;141.513641;140.992188;140.998535;140.984344;140.937500;142.015625;142.062500;142.515625;142.125122;141.000000;140.875000;140.921631;140.999390;142.000977;142.127228;142.562500;142.003906
139.000000;138.500000;139.000000;140.000000;141.000000;140.500000;140.000000;141.000000;140.000000;140.000000;139.500000;139.500000;141.000000;140.500000;141.000000;140.500000;140.000000;140.000000;140.000000;140.000000;141.500000;141.000000;141.000000;141.000000;140.000000;140.000000;140.000000;140.000000;141.500000;141.000000;141.500000;141.000000
139.000000;139.000000;139.500000;139.000000;140.000000;140.500000;140.000000;141.000000;139.000000;139.000000;139.000000;139.500000;141.000000;141.000000;141.000000;140.000000;140.000000;140.000000;140.000000;140.000000;141.000000;141.000000;141.500000;141.000000;140.000000;140.000000;140.000000;140.000000;141.500000;141.500000;141.000000;141.000000
139.295410;139.102417;139.264969;139.003723;140.389511;140.933868;140.632446;140.481003;139.124405;139.673904;139.078522;139.787811;140.447021;140.873932;140.843475;140.171844;140.000977;140.500977;139.875977;140.502441;141.003906;141.627930;141.125778;141.001038;140.000244;140.001892;140.000488;140.000488;141.013397;141.039062;141.000122;141.004135

142.000000;141.500000;141.500000;142.000000;142.500000;143.000000;142.500000;143.000000;141.500000;141.500000;141.000000;141.500000;143.000000;142.500000;143.000000;143.000000;142.500000;142.000000;142.500000;142.000000;143.000000;143.000000;143.500000;143.000000;142.000000;142.000000;142.500000;142.000000;143.000000;143.000000;143.500000;143.000000
141.972412;141.244141;141.250000;141.750000;143.000977;143.000519;142.758179;143.000000;141.983398;141.999725;142.000000;142.000000;143.004883;143.250000;143.136734;143.000000;142.296188;142.891510;142.978729;142.036896;143.965820;143.995834;143.717712;143.874832;142.542816;142.207718;142.836243;142.248856;143.757507;143.494980;143.958435;143.857147
142.000000;141.500000;142.000000;141.500000;143.000000;142.500000;143.000000;143.000000;141.000000;141.500000;142.000000;141.000000;143.000000;142.500000;143.000000;143.000000;142.000000;142.000000;142.500000;142.000000;143.500000;144.000000;143.500000;143.000000;142.000000;142.000000;142.000000;142.000000;144.000000;143.000000;143.000000;143.000000
141.000000;141.000000;141.500000;141.500000;142.500000;142.000000;143.000000;142.500000;142.000000;141.000000;142.000000;141.000000;143.000000;142.500000;143.000000;142.000000;142.000000;142.000000;142.000000;142.000000;143.500000;144.000000;143.000000;143.500000;142.000000;142.000000;142.000000;142.000000;143.000000;143.000000;143.500000;143.500000

142.453064;142.779297;142.951157;142.951172;144.000000;144.000000;144.000000;144.000122;142.835556;142.999390;142.873779;142.841553;144.000000;144.000000;144.000000;144.000000;143.895264;143.864166;143.111938;143.049042;144.362549;144.952362;144.997070;144.837692;143.547119;143.546875;143.062592;143.517639;144.737640;144.241577;144.542221;144.968536
142.000000;142.000000;142.000000;142.000000;143.000000;144.000000;143.000000;143.000000;143.000000;142.000000;142.000000;142.500000;143.000000;144.000000;143.500000;144.000000;143.000000;142.500000;143.000000;143.000000;144.000000;144.000000;144.000000;144.000000;142.500000;143.000000;143.000000;143.000000;144.000000;144.000000;144.000000;144.000000
142.000000;142.000000;142.500000;142.000000;143.500000;144.000000;143.000000;143.500000;142.500000;142.000000;142.500000;142.000000;144.000000;143.500000;143.500000;143.500000;142.500000;143.000000;143.000000;143.000000;144.000000;144.000000;144.500000;144.500000;143.000000;143.000000;143.000000;143.000000;144.000000;144.000000;144.000000;144.000000
142.000000;142.500000;142.000000;142.000000;143.500000;143.000000;143.000000;143.000000;142.500000;142.500000;142.500000;142.500000;143.000000;143.500000;144.000000;144.000000;143.000000;143.000000;142.500000;143.000000;144.000000;144.000000;144.000000;144.000000;142.500000;143.000000;142.500000;143.000000;144.000000;144.000000;144.000000;144.500000

142.000000;141.500000;141.500000;141.500000;143.000000;143.500000;143.000000;143.000000;142.000000;142.000000;142.000000;142.000000;143.500000;143.000000;143.500000;143.000000;142.000000;143.000000;143.000000;143.000000;143.500000;143.500000;143.500000;144.000000;142.000000;143.000000;142.500000;142.500000;144.000000;143.000000;143.500000;144.000000
142.000000;142.000000;141.500000;142.000000;143.000000;143.000000;143.000000;143.500000;142.000000;142.000000;142.000000;142.000000;143.500000;143.000000;143.000000;143.000000;142.500000;143.000000;143.000000;142.000000;144.000000;144.000000;143.500000;143.500000;142.500000;142.500000;143.000000;143.000000;143.500000;143.500000;143.500000;144.000000
142.000000;142.000000;142.000000;141.500000;143.000000;143.500000;143.000000;143.000000;142.000000;141.500000;142.000000;142.000000;143.000000;143.000000;143.000000;143.000000;143.000000;142.000000;142.500000;142.000000;143.000000;143.500000;143.500000;144.000000;142.500000;142.500000;142.500000;142.500000;144.000000;143.500000;144.000000;143.500000
142.413925;142.705017;142.865173;142.482422;144.062500;144.000000;144.250122;144.000992;142.937378;142.984360;142.996094;142.998047;144.000000;144.031525;144.000000;144.070435;143.370102;143.973633;143.021912;143.477264;144.616638;144.812439;144.385452;144.872559;143.581833;143.441635;143.549652;143.251129;144.499863;144.901764;144.098389;145.000000

140.500000;141.000000;140.500000;141.000000;142.000000;142.000000;142.000000;142.500000;141.000000;141.000000;141.000000;141.000000;142.000000;142.000000;142.000000;142.000000;141.500000;141.500000;141.500000;142.000000;142.500000;143.000000;143.000000;143.000000;141.000000;142.000000;141.500000;141.000000;143.000000;142.500000;142.500000;143.000000
141.000000;141.000000;140.500000;141.000000;142.000000;142.000000;142.000000;142.000000;141.000000;141.000000;141.000000;141.000000;142.000000;142.000000;142.000000;142.000000;141.500000;142.000000;142.000000;141.500000;142.500000;142.000000;143.000000;143.000000;142.000000;141.000000;142.000000;142.000000;142.500000;143.000000;143.000000;142.500000
141.110886;141.836792;141.978882;141.489105;142.999878;142.374756;142.748047;142.621094;141.898880;141.726028;141.463806;141.919189;142.999908;142.935547;143.000000;143.000000;142.020111;142.759125;142.049347;142.750137;143.122803;143.877441;143.248535;143.597000;142.273926;142.508865;142.066544;142.169922;143.565781;143.273087;143.736435;143.755783
141.000000;141.000000;141.000000;141.000000;142.000000;142.500000;142.500000;142.000000;141.000000;141.000000;141.000000;141.000000;142.000000;142.000000;142.000000;142.000000;142.000000;141.500000;141.500000;142.000000;143.000000;143.000000;143.000000;143.000000;141.500000;142.000000;141.500000;141.500000;142.500000;143.000000;143.000000;143.000000

139.000000;138.500000;138.500000;139.000000;140.000000;140.000000;140.000000;140.000000;139.000000;138.500000;139.000000;139.000000;140.000000;140.500000;140.500000;140.000000;140.000000;139.500000;139.000000;140.000000;140.500000;140.500000;140.000000;141.000000;140.000000;139.500000;139.000000;139.000000;141.000000;141.000000;141.000000;141.000000
138.000000;138.500000;138.000000;139.000000;140.000000;140.000000;140.000000;140.000000;139.000000;139.000000;139.000000;139.000000;140.000000;140.000000;140.000000;140.000000;140.000000;140.000000;139.500000;140.000000;141.000000;141.000000;141.000000;141.000000;140.000000;139.500000;139.500000;139.500000;141.000000;141.000000;140.500000;141.000000
139.932587;139.747559;139.750000;139.921875;141.445801;141.015869;141.015625;141.000000;140.000000;139.984375;139.999878;140.000000;141.129395;141.375000;141.062500;141.050797;140.933655;140.408325;140.090210;140.614075;141.929443;141.439911;141.623901;141.865112;140.938690;140.073029;140.321045;140.832047;141.874390;141.527344;141.472656;141.874268
139.000000;139.000000;139.000000;138.500000;140.000000;140.000000;140.000000;140.000000;139.000000;139.000000;139.000000;139.000000;140.000000;140.500000;140.000000;140.000000;139.000000;139.500000;139.500000;139.500000;141.000000;141.000000;141.000000;141.000000;139.500000;139.500000;140.000000;139.500000;141.000000;140.500000;141.000000;141.000000

