143.338547;143.986954;143.560623;143.671768;144.464462;144.587631;144.623047;144.870087;143.248505;143.482788;143.479370;143.874359;144.858856;144.983856;144.967621;144.991180;144.265869;144.140747;144.125000;144.511719;145.137878;145.037750;145.084503;145.338257;144.007812;144.003174;144.000977;144.380127;145.445816;145.151855;145.142654;145.085007

142.000000;142.000000;142.000000;142.000000;143.000000;143.000000;143.000000;143.000000;142.000000;143.000000;142.000000;142.000000;144.000000;143.000000;144.000000;144.000000;143.000000;143.000000;142.000000;142.000000;144.000000;143.000000;144.000000;143.000000;143.000000;143.000000;143.000000;142.000000;144.000000;144.000000;143.000000;144.000000
142.000000;142.000000;142.000000;143.000000;144.000000;144.000000;144.000000;143.000000;143.000000;142.000000;142.000000;142.000000;143.000000;143.000000;143.000000;143.000000;142.000000;143.000000;142.000000;143.000000;143.000000;144.000000;144.000000;144.000000;143.000000;142.000000;143.000000;143.000000;144.000000;144.000000;144.000000;144.000000
142.000000;142.000000;143.000000;142.000000;143.000000;143.000000;144.000000;143.000000;143.000000;142.000000;142.000000;142.000000;144.000000;143.000000;144.000000;144.000000;143.000000;142.000000;143.000000;142.000000;144.000000;144.000000;144.000000;144.000000;142.000000;142.000000;142.000000;142.000000;144.000000;144.000000;144.000000;144.000000
142.868469;142.728027;142.990646;142.873779;143.999023;143.999084;143.999939;143.984283;142.732330;142.748169;142.870331;142.245102;143.999817;144.000000;143.999023;144.007812;143.002975;143.070618;143.187500;143.580688;144.997101;144.099274;144.554718;144.963776;143.436325;143.196289;143.301544;143.943680;144.230743;144.379333;144.483109;144.492111

139.000000;139.000000;140.000000;139.000000;141.000000;141.000000;141.000000;141.000000;139.000000;139.000000;139.000000;140.000000;141.000000;141.000000;141.000000;141.000000;140.000000;140.000000;140.000000;140.000000;141.000000;142.000000;142.000000;141.000000;140.000000;140.000000;140.000000;140.000000;141.000000;141.000000;141.000000;141.000000
139.000000;140.000000;140.000000;140.000000;140.000000;141.000000;140.000000;141.000000;140.000000;139.000000;139.000000;140.000000;141.000000;141.000000;141.000000;140.000000;140.000000;140.000000;140.000000;141.000000;142.000000;141.000000;142.000000;141.000000;140.000000;140.000000;140.000000;140.000000;141.000000;141.000000;141.000000;141.000000
140.000000;139.000000;140.000000;139.000000;140.000000;141.000000;141.000000;141.000000;139.000000;140.000000;140.000000;139.000000;140.000000;141.000000;141.000000;140.000000;140.000000;140.000000;140.000000;140.000000;141.000000;142.000000;142.000000;142.000000;140.000000;140.000000;140.000000;140.000000;141.000000;141.000000;142.000000;142.000000
140.112534;140.952805;140.029175;140.956970;141.873734;141.999817;141.664551;141.843369;140.467117;140.927902;140.249878;140.353455;141.951904;141.906006;141.968750;141.750000;141.547974;141.500977;141.000000;141.261963;142.675308;142.657852;142.818008;142.467697;141.125732;141.011963;141.000031;141.000000;142.707870;142.238846;142.222046;142.370300

138.000000;138.000000;139.000000;139.000000;140.000000;139.000000;139.000000;139.000000;138.000000;138.000000;138.000000;139.000000;140.000000;140.000000;139.000000;139.000000;139.000000;138.000000;138.000000;139.000000;140.000000;140.000000;140.000000;140.000000;139.000000;139.000000;139.000000;139.000000;140.000000;140.000000;140.000000;140.000000
138.000000;138.000000;138.000000;138.000000;139.000000;140.000000;139.000000;139.000000;139.000000;138.000000;138.000000;138.000000;139.000000;140.000000;139.000000;139.000000;139.000000;139.000000;139.000000;138.000000;140.000000;140.000000;140.000000;140.000000;139.000000;139.000000;139.000000;139.000000;140.000000;140.000000;140.000000;140.000000
138.000000;139.000000;139.000000;138.000000;139.000000;140.000000;140.000000;139.000000;138.000000;138.000000;139.000000;138.000000;139.000000;139.000000;140.000000;139.000000;139.000000;139.000000;139.000000;139.000000;140.000000;140.000000;140.000000;140.000000;139.000000;139.000000;139.000000;139.000000;140.000000;140.000000;140.000000;140.000000
139.281982;139.067032;139.630859;139.484375;140.081039;140.780258;140.290268;140.877106;139.625183;139.594086;139.324707;139.008926;140.159027;140.409027;140.478607;140.291565;139.499969;139.968719;139.468628;139.953003;141.000000;140.999878;141.000000;141.000061;139.917480;139.997803;140.000000;139.984299;141.003906;141.000244;141.500000;141.000000

141.000000;141.000000;141.000000;141.000000;143.000000;142.000000;142.000000;142.000000;141.000000;141.000000;141.000000;141.000000;142.000000;142.000000;142.000000;142.000000;141.000000;142.000000;141.000000;141.000000;143.000000;143.000000;142.000000;143.000000;142.000000;141.000000;142.000000;142.000000;143.000000;143.000000;143.000000;142.000000
141.000000;141.000000;141.000000;141.000000;142.000000;143.000000;142.000000;142.000000;142.000000;141.000000;141.000000;141.000000;142.000000;143.000000;142.000000;143.000000;142.000000;141.000000;141.000000;141.000000;143.000000;143.000000;143.000000;143.000000;141.000000;142.000000;142.000000;141.000000;143.000000;143.000000;142.000000;143.000000
141.000000;141.000000;141.000000;141.000000;143.000000;142.000000;142.000000;142.000000;141.000000;141.000000;141.000000;141.000000;142.000000;142.000000;142.000000;143.000000;142.000000;142.000000;142.000000;142.000000;143.000000;143.000000;143.000000;143.000000;142.000000;141.000000;142.000000;142.000000;143.000000;143.000000;143.000000;143.000000
141.163742;141.916992;141.213348;141.599014;142.984314;142.218750;142.543533;142.986267;141.075775;141.641541;141.495392;141.507355;142.786713;142.999390;142.179688;142.624908;142.000000;142.000000;142.000000;142.125275;143.188751;143.093872;143.149414;143.004776;142.062500;142.000000;142.000977;142.031250;143.104614;143.254181;143.698273;143.033447

142.000000;142.000000;142.000000;141.000000;144.000000;143.000000;143.000000;143.000000;141.000000;142.000000;141.000000;142.000000;143.000000;143.000000;143.000000;143.000000;142.000000;143.000000;142.000000;143.000000;143.000000;144.000000;143.000000;144.000000;143.000000;142.000000;142.000000;142.000000;144.000000;143.000000;144.000000;144.000000
141.000000;142.000000;142.000000;142.000000;143.000000;143.000000;144.000000;143.000000;142.000000;142.000000;142.000000;142.000000;143.000000;143.000000;143.000000;144.000000;142.000000;143.000000;142.000000;143.000000;144.000000;144.000000;144.000000;143.000000;142.000000;143.000000;143.000000;143.000000;144.000000;144.000000;144.000000;143.000000
142.000000;141.000000;142.000000;142.000000;143.000000;143.000000;143.000000;143.000000;142.000000;142.000000;142.000000;141.000000;143.000000;143.000000;143.000000;143.000000;142.000000;143.000000;142.000000;142.000000;144.000000;143.000000;144.000000;144.000000;143.000000;143.000000;142.000000;142.000000;144.000000;143.000000;144.000000;143.000000
142.006851;142.829742;142.063721;142.533295;143.367615;143.506073;143.984650;143.167511;142.563477;142.016769;142.033279;142.139435;143.860199;143.410187;143.897629;143.575531;142.874878;142.999023;142.993896;143.000000;144.000000;144.000244;144.266724;144.062576;142.999023;142.999512;142.731445;142.498032;144.003906;144.002090;144.197266;144.031372

140.000000;140.000000;140.000000;141.000000;142.000000;142.000000;142.000000;142.000000;141.000000;141.000000;141.000000;141.000000;142.000000;142.000000;142.000000;142.000000;141.000000;141.000000;141.000000;141.000000;143.000000;142.000000;142.000000;142.000000;141.000000;141.000000;141.000000;142.000000;142.000000;143.000000;143.000000;142.000000
141.000000;140.000000;141.000000;141.000000;142.000000;142.000000;142.000000;142.000000;140.000000;141.000000;141.000000;141.000000;142.000000;142.000000;142.000000;142.000000;141.000000;141.000000;141.000000;141.000000;142.000000;143.000000;142.000000;142.000000;141.000000;141.000000;141.000000;141.000000;142.000000;142.000000;142.000000;142.000000
141.000000;140.000000;141.000000;140.000000;142.000000;142.000000;142.000000;142.000000;141.000000;140.000000;140.000000;141.000000;142.000000;142.000000;142.000000;142.000000;141.000000;141.000000;141.000000;141.000000;142.000000;142.000000;142.000000;142.000000;141.000000;141.000000;141.000000;141.000000;143.000000;142.000000;143.000000;143.000000
141.135361;141.903809;141.941391;141.357819;142.999741;142.999512;143.000000;142.968750;141.937347;141.499695;141.958450;141.998962;143.000244;143.062500;142.999969;143.000000;142.068405;142.449310;142.804993;142.509186;143.131775;143.943878;143.838379;143.822830;142.602127;142.673828;142.160568;142.258911;143.735321;143.186874;143.374283;143.372086

140.000000;140.000000;140.000000;140.000000;142.000000;142.000000;142.000000;141.000000;140.000000;141.000000;140.000000;140.000000;141.000000;141.000000;141.000000;141.000000;141.000000;141.000000;141.000000;141.000000;142.000000;142.000000;142.000000;142.000000;141.000000;141.000000;141.000000;140.000000;143.000000;143.000000;142.000000;142.000000
140.000000;139.000000;140.000000;140.000000;141.000000;142.000000;141.000000;142.000000;140.000000;140.000000;140.000000;141.000000;142.000000;142.000000;142.000000;142.000000;141.000000;141.000000;141.000000;141.000000;142.000000;143.000000;142.000000;142.000000;141.000000;141.000000;141.000000;141.000000;142.000000;142.000000;142.000000;142.000000
141.000000;140.000000;140.000000;140.000000;141.000000;142.000000;142.000000;141.000000;140.000000;141.000000;140.000000;140.000000;141.000000;142.000000;142.000000;141.000000;141.000000;141.000000;141.000000;141.000000;141.000000;142.000000;142.000000;143.000000;141.000000;141.000000;141.000000;141.000000;142.000000;142.000000;142.000000;142.000000
140.762665;140.998779;140.499268;141.000000;141.953125;142.253906;142.252258;142.252716;140.500000;140.998566;140.750000;141.000000;142.000046;142.003448;142.126495;142.031494;141.288086;141.007782;141.386566;141.409393;142.478378;142.459839;142.109222;142.052734;141.903732;141.403137;141.360046;141.273087;142.921875;142.171371;142.968735;142.354980

137.000000;137.000000;137.000000;138.000000;139.000000;138.000000;139.000000;139.000000;137.000000;138.000000;138.000000;137.000000;139.000000;139.000000;138.000000;139.000000;139.000000;139.000000;139.000000;138.000000;139.000000;139.000000;139.000000;139.000000;139.000000;139.000000;139.000000;139.000000;140.000000;140.000000;140.000000;140.000000
137.000000;137.000000;138.000000;138.000000;139.000000;139.000000;138.000000;139.000000;138.000000;138.000000;138.000000;138.000000;139.000000;139.000000;139.000000;139.000000;139.000000;139.000000;138.000000;138.000000;139.000000;139.000000;139.000000;139.000000;139.000000;139.000000;139.000000;139.000000;140.000000;140.000000;140.000000;140.000000
138.000000;138.000000;138.000000;137.000000;139.000000;139.000000;139.000000;139.000000;138.000000;137.000000;138.000000;138.000000;139.000000;139.000000;139.000000;139.000000;138.000000;138.000000;138.000000;138.000000;139.000000;139.000000;139.000000;139.000000;138.000000;138.000000;139.000000;139.000000;140.000000;140.000000;140.000000;140.000000
138.837677;138.791779;138.494080;138.548828;140.058594;140.058533;140.058533;140.058533;138.492157;139.058472;138.862976;138.799225;140.068359;140.058594;140.363281;140.059586;139.617126;139.759094;139.312515;139.742111;140.414139;140.342773;140.715225;140.382538;139.646301;139.228989;139.292496;139.602005;140.322189;140.918091;140.511276;140.087845

