19.000000;19.500000;19.000000;19.500000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;18.500000;19.000000;19.000000;19.000000

19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000
19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;18.500000;19.500000;19.500000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000
19.000122;19.024904;19.001011;19.750031;19.011723;19.000000;19.000492;19.189453;19.000139;19.031250;19.000008;19.625061;19.126038;19.172852;19.000000;19.000000;19.000000;19.032764;19.000000;19.250734;19.000000;19.007812;19.000002;19.035400;19.000061;19.000000;19.002441;19.000000;19.023441;19.000031;19.753937;19.250031
19.000000;19.500000;19.000000;19.500000;19.000000;19.000000;19.500000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000

19.500000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000
18.500000;19.015625;19.000000;19.000000;18.500000;19.015625;18.562500;19.000000;18.812500;19.000000;19.000000;19.250000;18.968750;19.000000;19.000000;18.484375;19.000000;19.000000;19.000000;19.000000;18.937500;18.437500;19.000000;19.000000;18.968750;19.000000;19.109375;18.937500;18.750000;19.000000;19.000000;19.000000
19.000000;19.000000;19.000000;18.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000
19.000488;19.000006;19.125019;19.031496;19.020020;19.125488;19.001011;19.001007;19.035713;19.125061;19.312500;19.001953;19.000000;19.000000;19.007812;19.063019;19.251038;19.000488;19.000000;19.078144;19.000732;19.125000;19.000977;19.000000;19.125519;19.000000;19.000031;19.000000;19.000000;19.000000;19.000130;19.500488

19.000000;19.001963;19.500244;19.503906;19.007820;19.000137;19.009277;19.533295;19.000002;19.062500;19.031273;19.007828;19.017094;19.539093;19.000000;19.142578;19.015633;19.129150;19.015625;19.064453;19.500488;19.004944;19.000490;19.000000;19.000000;19.625122;19.265869;19.000610;19.000000;19.007874;19.000259;19.312502
19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;18.500000;19.000000;19.000000;18.500000;19.000000;18.500000;19.000000;19.000000;19.500000;19.000000;19.000000;18.500000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000
19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000
19.000000;18.499969;19.000000;19.004013;18.750549;19.257576;18.999992;19.000000;19.000000;18.998138;19.007812;18.468719;19.029295;18.999954;19.003662;18.939461;18.964844;18.437500;18.746078;19.000000;18.998055;18.996094;18.999969;19.000000;19.000122;18.992188;18.984367;18.683594;19.000000;18.999603;18.953125;19.000000

19.000000;19.000000;19.000000;19.500000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000
19.000002;19.000256;19.000002;19.039185;19.002090;19.072510;19.000977;19.125010;19.140629;19.502045;19.062500;19.101574;19.645756;19.000015;19.515686;19.000000;19.140755;19.001953;19.000000;19.187502;19.005875;19.062500;19.000000;19.500000;19.093819;19.031506;19.000000;19.000000;19.250977;19.000004;19.250244;19.000977
19.000000;20.000000;19.500000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.500000;20.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000
19.500000;19.000000;19.500000;19.000000;19.500000;19.500000;19.000000;19.000000;19.500000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000

19.000002;19.125732;19.500244;19.500061;19.001953;19.000008;19.563293;19.000587;19.000488;19.000000;19.316422;19.517578;19.015930;19.007828;19.000004;19.062500;19.125000;19.500000;19.266148;19.531281;19.125000;19.504152;19.097687;19.062504;19.015656;19.515869;19.000488;19.500000;19.000000;19.003906;19.000002;19.265625
19.000000;19.500000;19.500000;19.500000;19.500000;19.500000;19.000000;20.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000
19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000
19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;20.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.500000;19.000000

19.000000;19.000000;19.000000;19.500000;19.500000;19.500000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000
19.000000;19.500000;19.000000;19.000000;18.500000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000
19.000000;19.500000;20.000000;19.000000;19.000000;19.000000;19.500000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;18.500000;18.500000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000
19.000000;19.004242;19.000031;19.000185;19.500002;19.035217;19.104004;19.656342;19.125061;19.015629;19.000031;19.500488;19.008057;19.000128;19.066406;19.031250;19.004036;19.000008;19.125000;19.520508;19.000000;19.007950;19.007812;19.000612;19.132820;19.000000;19.000000;19.027344;19.032228;19.000977;19.000015;19.031754

19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.500000;19.500000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000
19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;18.500000;19.000000;19.500000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000
19.000004;19.002197;19.000002;19.000978;19.031265;19.625244;19.007816;19.250000;19.753906;19.003906;19.015631;19.257950;19.000000;19.000002;19.000015;19.001953;19.003906;19.031311;19.031281;19.000000;19.000061;19.050781;19.000000;19.251984;19.000000;19.501221;19.003906;19.753906;19.125015;19.000000;19.000000;19.015625
19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000

19.000000;19.000000;19.500000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;18.500000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000
19.000000;18.500000;18.500000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000
19.257843;19.000000;19.750002;19.250244;19.000011;19.423832;19.003540;19.515930;19.251465;19.257847;19.000061;19.062500;19.000000;19.128906;19.000006;19.062561;19.000061;19.016602;19.000008;19.000000;19.001953;19.062500;19.070801;19.000008;19.000977;19.000000;19.062639;19.132935;19.000978;19.000008;19.257874;19.539062
19.000000;19.000000;19.000000;19.000000;19.000000;19.500000;18.500000;19.000000;19.000000;18.500000;19.000000;18.500000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000;19.000000;19.000000;19.000000;19.000000;19.000000;18.500000;19.000000

