143.000000;144.000000;143.500000;144.000000;145.000000;145.000000;145.000000;145.000000;143.000000;143.500000;143.500000;143.500000;145.000000;145.000000;144.500000;144.500000;144.000000;144.500000;144.500000;144.000000;145.000000;145.000000;145.000000;145.500000;144.500000;145.000000;144.000000;145.000000;145.500000;145.500000;145.500000;145.500000

142.500000;142.500000;142.500000;142.500000;144.000000;144.000000;144.000000;143.500000;143.000000;143.000000;142.500000;143.000000;144.000000;144.000000;143.500000;144.000000;143.500000;143.500000;143.000000;143.000000;144.500000;144.000000;144.000000;144.500000;143.500000;143.000000;143.000000;143.500000;145.000000;144.000000;144.000000;144.500000
143.062836;143.630127;143.072845;143.174805;144.780273;144.714722;144.738098;144.692551;143.785538;143.642456;143.450348;143.284164;144.712006;144.999084;144.995575;144.924789;144.000076;144.503906;144.015656;144.033325;145.942398;145.625992;145.500977;145.000366;144.000366;144.033234;144.066895;144.000000;145.047028;145.360397;145.344727;145.097717
142.500000;142.000000;143.000000;143.000000;144.000000;143.500000;143.000000;143.500000;142.500000;142.500000;143.000000;143.000000;144.000000;144.000000;144.000000;143.500000;143.000000;143.000000;143.000000;143.000000;144.000000;144.500000;144.500000;144.500000;143.500000;143.000000;144.000000;143.500000;144.500000;144.500000;144.500000;144.500000
142.500000;143.000000;142.000000;143.000000;144.000000;144.000000;144.000000;144.000000;142.000000;143.000000;142.500000;142.500000;144.000000;144.000000;144.000000;143.500000;143.500000;143.000000;143.500000;143.000000;144.500000;145.000000;144.000000;144.500000;143.000000;143.500000;143.000000;143.500000;144.000000;145.000000;144.500000;145.000000

141.000000;140.500000;141.000000;141.000000;142.000000;142.000000;142.000000;141.000000;140.500000;140.500000;140.000000;140.500000;142.000000;142.000000;142.000000;141.500000;141.500000;141.500000;141.500000;141.500000;142.000000;142.000000;142.000000;142.500000;141.000000;141.000000;141.000000;141.000000;142.000000;142.000000;142.500000;142.000000
140.210907;140.360962;140.873520;140.351425;142.000000;141.999756;141.998047;141.484375;140.499985;140.987549;140.499268;140.624512;142.031281;142.003906;142.000977;142.501953;141.003433;141.018982;141.714020;141.149963;142.999908;142.351654;142.107971;142.996536;141.046875;141.703690;141.138794;141.759033;142.400253;142.747528;142.561005;142.808472
140.500000;140.500000;140.500000;141.000000;142.000000;142.000000;142.000000;141.500000;141.000000;141.000000;140.000000;140.000000;142.000000;142.000000;142.000000;142.000000;141.000000;141.000000;141.000000;141.000000;142.500000;142.500000;142.000000;142.000000;141.000000;141.000000;141.000000;141.500000;142.000000;142.000000;142.500000;142.500000
141.369583;141.097122;141.170639;141.307220;142.875000;143.000000;142.949219;142.898422;141.077927;141.991074;141.745361;141.202118;142.749939;143.000000;142.937439;142.838867;142.662537;142.023499;142.563019;142.257812;143.309357;143.307632;143.629807;143.994217;142.663147;142.023926;142.812775;142.130920;143.338715;143.661346;143.463654;143.664047

139.005173;139.316162;139.031281;139.562454;140.186417;140.155182;140.155060;140.857574;139.824799;139.371277;139.308655;139.276367;140.188232;140.223358;140.098358;140.344086;139.949097;139.496094;139.999756;139.999756;141.000000;141.187500;141.001953;141.016113;140.000000;139.750000;139.976562;139.744751;141.000000;141.000031;141.000046;141.000061
139.000000;139.000000;139.000000;139.000000;141.000000;141.000000;141.000000;140.500000;139.500000;139.500000;139.500000;139.000000;140.000000;140.000000;141.000000;141.000000;140.000000;140.000000;140.000000;140.000000;141.000000;141.000000;141.000000;141.000000;139.500000;140.000000;140.000000;140.000000;141.000000;141.000000;141.000000;141.000000
140.125977;140.004150;140.197281;140.343948;141.333817;141.675232;141.889511;141.324783;140.579117;140.156738;140.039520;140.376495;141.295380;141.939148;141.583313;141.370041;141.000000;140.999756;141.000000;140.992188;142.001953;142.023560;142.375549;142.062500;140.999969;140.980469;140.937500;141.000000;142.250000;142.000000;142.031250;142.000122
139.000000;139.000000;139.000000;139.000000;141.000000;140.500000;140.000000;140.000000;139.500000;139.000000;139.000000;139.500000;140.500000;140.500000;140.500000;140.500000;140.000000;140.000000;140.000000;140.000000;141.000000;141.500000;141.000000;141.000000;140.000000;140.000000;140.000000;139.500000;141.000000;141.000000;141.000000;141.000000

141.930496;142.000000;141.984375;141.875000;143.000000;143.000061;143.062500;143.000015;142.000000;141.999985;141.937439;142.000000;143.000000;143.000000;143.000000;143.000000;142.777176;142.735443;142.076355;142.915985;143.459900;143.806122;143.999817;143.859375;142.932831;142.727890;142.366089;142.649902;143.866180;143.390015;143.872986;143.682343
141.500000;142.000000;141.000000;142.000000;143.000000;143.000000;142.500000;142.500000;141.500000;141.000000;142.000000;141.000000;142.500000;142.500000;142.500000;142.500000;142.000000;142.000000;142.000000;142.000000;143.000000;143.000000;143.000000;143.000000;142.000000;142.500000;142.000000;142.000000;143.500000;143.000000;143.500000;143.500000
141.000000;141.500000;141.500000;141.500000;143.000000;142.500000;143.000000;143.000000;141.500000;141.500000;142.000000;141.000000;143.000000;142.500000;143.000000;142.000000;143.000000;142.000000;142.000000;142.000000;143.500000;144.000000;143.000000;143.500000;142.000000;142.500000;142.000000;142.500000;143.000000;143.000000;143.000000;143.500000
142.000000;141.500000;141.000000;141.500000;142.000000;143.000000;142.500000;142.500000;141.000000;142.000000;141.500000;141.500000;143.000000;142.500000;143.000000;142.500000;142.000000;142.000000;142.500000;142.500000;143.000000;143.000000;143.000000;143.500000;142.000000;142.000000;142.000000;142.500000;143.500000;143.000000;143.000000;144.000000

143.000000;142.500000;142.000000;142.500000;143.500000;143.500000;144.000000;143.500000;142.500000;142.000000;142.500000;142.500000;143.500000;143.500000;143.500000;143.500000;142.500000;143.000000;143.000000;143.000000;144.000000;144.000000;144.000000;144.000000;143.000000;143.000000;143.000000;143.000000;144.500000;144.000000;144.000000;144.000000
141.500000;142.500000;142.000000;142.000000;143.500000;143.000000;143.000000;143.500000;142.000000;142.500000;142.000000;142.000000;144.000000;144.000000;143.500000;143.500000;143.000000;143.000000;143.000000;142.500000;144.000000;144.000000;144.500000;144.000000;142.500000;143.000000;142.500000;143.000000;144.000000;145.000000;145.000000;144.500000
142.868866;142.062241;142.306396;142.998016;144.000000;144.000000;144.000000;144.009766;143.000000;142.933472;142.964691;142.906219;143.968750;144.000000;144.000000;144.000000;143.830017;143.864655;143.113449;143.039185;144.111252;144.341751;144.842255;144.660233;143.612701;143.969498;143.844254;143.094238;144.867737;144.853470;144.640076;144.340210
142.000000;142.500000;141.500000;142.000000;144.000000;144.000000;143.500000;144.000000;142.000000;142.000000;143.000000;142.500000;143.500000;144.000000;144.000000;143.500000;143.000000;143.000000;143.000000;143.000000;144.000000;144.000000;144.000000;144.000000;143.000000;143.000000;142.500000;143.000000;144.000000;144.500000;144.000000;144.000000

141.500000;141.000000;142.000000;141.500000;143.000000;143.000000;143.000000;142.500000;141.500000;141.500000;142.000000;142.000000;143.000000;143.000000;143.000000;143.000000;142.000000;142.000000;142.500000;142.000000;144.000000;144.000000;143.500000;143.500000;142.500000;142.500000;143.000000;143.000000;143.500000;143.500000;143.500000;143.500000
141.000000;141.500000;141.000000;142.000000;143.000000;143.000000;143.000000;143.000000;142.000000;142.000000;142.000000;142.000000;143.000000;143.000000;143.000000;143.000000;143.000000;143.000000;142.500000;142.500000;144.000000;144.000000;144.000000;144.000000;142.500000;142.500000;143.000000;142.500000;143.500000;143.000000;143.000000;143.500000
142.495453;142.972626;142.240692;142.458984;144.125000;144.000977;144.000000;144.032288;143.000000;142.500000;142.983398;142.999878;144.312988;144.125000;144.627197;144.000000;143.447876;143.548706;143.444458;143.540024;144.491714;144.984024;144.869019;144.398315;143.240234;143.540741;143.197510;143.751953;144.968018;144.928589;144.107376;144.937439
141.500000;142.000000;142.000000;141.500000;143.000000;143.000000;143.000000;143.000000;141.500000;141.500000;142.000000;142.000000;143.000000;143.000000;143.000000;143.000000;142.000000;142.000000;142.000000;142.000000;144.000000;143.500000;143.500000;143.500000;143.000000;143.000000;142.500000;142.000000;143.500000;144.000000;143.500000;143.500000

141.065399;141.346649;141.555832;141.618164;142.999924;142.746094;142.999512;142.960938;141.480988;141.946671;141.999969;141.350510;142.732422;142.999985;142.937439;142.500000;142.535156;142.261200;142.580582;142.011719;143.137894;143.797821;143.444427;143.028107;142.847321;142.000244;142.753983;142.125580;143.647720;143.477249;143.208008;143.784943
141.000000;140.500000;141.000000;141.000000;142.000000;142.000000;142.000000;142.000000;140.500000;141.000000;141.000000;141.000000;142.000000;142.000000;142.000000;142.000000;141.000000;142.000000;141.500000;141.500000;142.000000;142.500000;142.000000;143.000000;141.000000;141.000000;141.500000;141.500000;142.500000;143.000000;143.000000;143.000000
140.367004;140.693359;140.921890;140.999985;142.004059;142.003937;142.000000;142.015625;140.216797;141.000488;141.000000;140.968994;142.062515;142.125122;142.082031;142.002960;141.406174;141.034790;141.900391;141.245621;142.467499;142.269348;142.250000;142.199005;141.387665;141.380127;141.951019;141.515274;142.703094;142.593475;142.998947;142.996094
140.500000;141.000000;141.000000;141.000000;142.000000;142.000000;142.000000;142.000000;141.000000;141.000000;140.500000;141.000000;142.000000;142.000000;142.000000;142.500000;141.500000;142.000000;142.000000;142.000000;143.000000;143.000000;143.000000;143.000000;141.500000;141.500000;142.000000;141.500000;143.000000;142.000000;142.500000;142.500000

139.000000;139.000000;139.000000;138.500000;139.500000;140.000000;140.000000;140.000000;139.000000;139.000000;139.000000;139.000000;140.000000;140.500000;140.000000;140.000000;139.000000;139.000000;139.500000;139.500000;141.000000;141.000000;140.500000;140.500000;139.500000;139.500000;139.000000;139.500000;140.500000;141.000000;140.500000;141.000000
138.500000;138.000000;138.000000;139.000000;140.000000;139.500000;140.000000;140.000000;138.500000;138.500000;138.500000;139.000000;140.000000;140.000000;140.500000;140.500000;139.500000;140.000000;140.000000;140.000000;141.000000;140.500000;140.000000;141.000000;140.000000;139.500000;140.000000;140.000000;140.000000;140.500000;141.000000;141.000000
139.747070;139.979462;139.581757;139.742157;141.742065;141.000000;141.000000;141.015625;139.436493;139.437500;139.499512;139.124756;141.250061;141.015625;141.500519;141.070312;140.053329;140.958374;140.213318;140.127808;141.162811;141.982422;141.748459;141.339096;140.786896;140.801331;140.709702;140.207001;141.964813;141.498047;141.364288;141.742111
139.000000;138.937500;139.000000;138.109375;140.000000;140.000000;140.000000;140.000000;138.968750;139.000000;138.984375;138.968750;140.000000;140.250000;140.281250;140.000000;139.250000;139.984375;139.125000;139.171875;140.906250;140.968750;140.703125;140.687500;139.187500;139.109375;139.015625;139.015625;140.250000;140.093750;140.500000;141.000000

