143.000000;143.000000;143.000000;142.500000;144.000000;144.000000;144.000000;144.000000;143.000000;143.000000;142.500000;143.000000;144.000000;144.000000;144.000000;144.000000;143.000000;143.000000;143.000000;143.500000;145.000000;145.000000;144.500000;144.500000;143.000000;143.500000;143.500000;143.500000;144.000000;145.000000;144.500000;144.000000

141.500000;141.500000;142.000000;141.500000;143.000000;143.000000;143.500000;143.000000;142.000000;142.000000;142.000000;142.000000;143.000000;143.000000;143.000000;143.000000;142.500000;143.000000;142.500000;142.500000;143.500000;144.000000;144.000000;143.500000;143.000000;142.500000;142.500000;142.500000;143.500000;143.500000;143.500000;143.000000
142.371033;142.081360;142.882202;142.999023;144.000000;143.996094;144.000000;143.998032;142.870972;142.981873;142.933594;142.950851;144.000000;144.000000;143.999023;144.000000;143.283905;143.063568;143.637756;143.017853;144.183014;144.057037;144.111740;144.491211;143.946289;143.015991;143.096237;143.442947;144.944916;144.700516;144.637024;144.638977
141.500000;142.000000;142.000000;142.000000;143.000000;143.000000;143.500000;143.500000;142.000000;142.000000;142.000000;142.000000;143.500000;143.000000;143.500000;143.000000;143.000000;142.500000;142.500000;142.500000;144.000000;143.500000;143.500000;144.000000;142.500000;142.500000;142.500000;142.000000;143.500000;144.000000;143.500000;143.500000
142.000000;142.000000;142.000000;141.500000;143.000000;143.500000;143.000000;143.500000;142.000000;142.000000;142.000000;142.000000;143.000000;143.000000;143.000000;143.500000;142.500000;142.000000;143.000000;142.000000;143.500000;143.500000;144.000000;143.500000;142.500000;143.000000;142.000000;143.000000;143.500000;143.000000;144.000000;143.500000

139.500000;139.500000;140.000000;139.500000;141.500000;141.000000;141.000000;141.000000;140.000000;139.500000;139.500000;140.000000;141.000000;141.000000;141.000000;141.000000;140.500000;140.000000;140.000000;140.000000;141.000000;141.000000;141.000000;141.500000;140.500000;140.000000;140.000000;140.500000;142.000000;141.500000;142.000000;141.500000
140.234070;140.125000;140.001953;139.875000;141.066406;141.344971;141.008072;141.765686;140.003906;140.015671;140.000000;140.001007;141.503052;141.039215;141.517654;141.052246;140.475967;140.050537;140.968002;140.966751;141.499756;142.000000;141.468506;141.996094;140.175598;140.717468;140.998901;140.999237;142.000000;141.874741;141.500000;141.964844
139.500000;139.000000;139.000000;140.000000;141.000000;141.000000;141.000000;141.000000;140.000000;139.500000;140.000000;140.000000;141.000000;141.500000;141.500000;141.500000;140.500000;140.500000;140.500000;141.000000;142.000000;141.500000;142.000000;141.500000;141.000000;140.500000;140.500000;140.500000;141.000000;142.000000;141.500000;141.500000
140.747055;140.945190;140.906250;140.998032;142.000244;142.001999;142.000000;142.007812;141.000000;141.000000;140.968750;140.999878;142.500977;142.000732;142.281250;142.500549;141.664001;141.336487;141.663513;141.402405;142.999207;142.725586;142.370926;142.632797;141.178772;141.336609;141.976059;141.185120;142.913788;142.338867;142.679413;142.498901

138.032715;138.384827;138.539108;138.968521;139.967743;139.436432;139.436493;139.687469;138.356918;138.003204;138.126251;138.125290;139.402161;139.194336;139.739243;139.475586;139.000244;139.000977;139.156403;139.500000;140.954132;140.941010;140.644135;140.050385;139.004181;139.004028;139.187744;139.000488;140.516113;140.539566;140.048950;140.000122
138.000000;138.500000;138.500000;138.500000;140.000000;140.000000;140.000000;140.000000;138.500000;138.500000;138.500000;138.500000;139.000000;139.000000;140.000000;140.000000;139.500000;139.500000;139.500000;139.500000;140.500000;140.500000;140.000000;140.500000;139.000000;139.000000;139.000000;139.000000;141.000000;140.500000;140.500000;140.500000
139.312607;139.561508;139.446442;139.811386;140.981934;140.936218;140.998001;140.991638;139.340424;139.264648;139.612350;139.415604;140.999634;140.710876;140.436523;140.984116;140.504898;140.039093;140.125061;140.078140;141.406769;141.503204;141.586075;141.430389;140.031281;140.003418;140.000153;140.016602;141.062988;141.389099;141.083008;141.110443
138.000000;138.500000;139.000000;139.000000;140.000000;140.000000;139.500000;139.000000;138.500000;138.500000;138.500000;139.000000;140.000000;139.500000;139.500000;140.000000;139.000000;139.500000;139.500000;139.000000;140.500000;140.500000;140.500000;141.000000;139.500000;139.500000;139.000000;139.000000;140.500000;140.000000;140.000000;140.000000

141.390625;141.047852;141.484390;141.012726;142.069504;142.421875;142.523651;142.471207;141.002014;141.000031;141.000305;141.125015;142.738327;142.541626;142.266632;142.591827;141.997803;141.123947;141.997910;141.995270;142.750000;143.000000;142.992065;143.000000;141.998032;141.959900;141.667236;141.468735;142.999756;142.718750;142.872986;142.749756
140.500000;140.000000;141.000000;140.000000;142.000000;142.000000;142.000000;142.000000;141.000000;140.500000;140.500000;141.000000;142.000000;141.500000;142.000000;142.000000;141.000000;142.000000;141.000000;141.000000;142.000000;142.500000;143.000000;142.500000;141.500000;141.000000;141.500000;141.500000;142.500000;142.500000;143.000000;142.500000
141.000000;140.500000;141.000000;140.000000;142.000000;142.000000;142.000000;142.000000;140.500000;140.500000;140.500000;140.500000;142.000000;141.500000;142.000000;142.000000;141.000000;142.000000;141.000000;141.500000;143.000000;142.500000;142.000000;143.000000;141.000000;141.000000;141.500000;141.500000;142.000000;143.000000;143.000000;143.000000
140.000000;140.500000;140.500000;141.000000;142.000000;142.000000;142.000000;142.000000;140.500000;141.000000;141.000000;141.000000;141.500000;141.500000;142.000000;141.500000;141.500000;141.000000;141.000000;141.500000;142.500000;142.000000;143.000000;142.500000;141.500000;141.500000;141.000000;141.000000;142.500000;142.500000;143.000000;143.000000

142.000000;141.500000;141.500000;142.000000;143.000000;142.500000;143.000000;143.000000;141.500000;141.500000;141.500000;142.000000;142.500000;143.000000;143.000000;143.000000;142.000000;142.000000;142.500000;142.000000;143.500000;143.000000;143.500000;144.000000;142.000000;142.000000;142.000000;142.000000;144.000000;144.000000;144.000000;143.500000
141.500000;141.000000;141.000000;141.500000;142.500000;143.000000;143.000000;143.000000;141.500000;141.500000;141.500000;141.000000;142.500000;142.500000;142.500000;143.000000;142.500000;142.000000;142.000000;142.000000;143.000000;143.000000;143.000000;143.500000;142.000000;142.500000;142.000000;142.500000;143.500000;144.000000;144.000000;144.000000
141.796936;141.500244;142.248291;141.972656;143.316925;143.027344;143.048843;143.062515;142.000000;142.000000;142.003906;142.000122;143.013672;143.127197;143.800537;143.297638;142.644531;142.956894;142.992004;142.992111;143.872803;143.984253;143.983627;143.910156;142.663300;142.569809;142.815247;142.846252;143.859131;143.171844;143.468262;143.497864
141.000000;141.500000;141.500000;141.500000;143.000000;142.500000;143.000000;142.500000;141.500000;142.000000;142.000000;141.500000;142.500000;142.500000;142.500000;142.500000;142.000000;142.000000;142.500000;142.500000;143.500000;143.500000;143.500000;143.500000;142.000000;142.000000;142.000000;142.000000;143.000000;143.500000;143.500000;143.000000

141.500000;140.000000;141.000000;141.500000;142.000000;142.000000;142.000000;142.000000;141.500000;141.000000;141.000000;141.000000;142.500000;142.000000;142.500000;142.500000;141.000000;141.000000;141.500000;142.000000;142.000000;143.000000;143.000000;143.000000;142.000000;142.000000;141.500000;142.000000;143.000000;142.500000;142.500000;143.000000
140.500000;141.000000;141.000000;141.000000;142.500000;142.000000;142.500000;142.500000;141.000000;141.000000;141.000000;141.000000;142.000000;142.000000;142.000000;142.500000;142.000000;142.000000;141.500000;141.500000;142.500000;143.000000;143.000000;142.500000;142.000000;142.000000;142.000000;142.000000;143.000000;143.000000;143.000000;143.000000
141.371704;142.124817;142.515625;142.039185;143.125366;143.734863;143.001999;143.258072;142.000244;142.250031;142.250122;142.033203;143.272949;143.070801;143.126007;143.882080;142.929077;142.468384;142.558594;142.960419;143.999756;144.000000;143.994141;143.492188;142.619141;142.991501;142.921631;142.498413;143.999207;144.000000;143.999954;144.000000
140.500000;141.000000;141.000000;141.000000;142.000000;142.000000;142.000000;142.500000;141.000000;141.000000;141.500000;141.000000;142.000000;142.000000;142.000000;142.500000;141.000000;141.500000;141.500000;141.000000;143.000000;143.000000;143.000000;142.500000;142.000000;142.000000;142.000000;141.000000;142.500000;142.500000;142.000000;143.000000

140.624466;140.804504;140.999878;140.968750;142.129562;142.040039;142.578400;142.000000;140.992172;140.992172;140.999878;140.933075;142.625000;142.004410;142.000977;142.031250;141.531265;141.464340;141.516144;141.294067;142.619934;142.967987;142.807602;142.976318;141.612091;141.136993;141.947510;141.113068;142.356201;142.647766;142.996094;142.215546
140.500000;140.500000;140.000000;140.500000;142.000000;141.500000;142.000000;141.500000;140.000000;140.000000;140.000000;140.500000;141.500000;141.000000;141.000000;142.000000;141.000000;141.000000;140.500000;140.500000;142.000000;142.000000;142.000000;142.000000;141.000000;140.000000;140.500000;140.500000;142.000000;142.000000;142.000000;142.000000
139.500549;140.015717;140.253906;140.000031;141.323242;141.047287;141.505707;141.013336;140.019592;140.000488;140.000000;140.000244;141.023422;141.075043;141.125031;141.461151;140.966782;140.366150;140.187485;140.873535;141.982422;141.749939;142.000046;141.968506;141.000000;140.995941;140.983398;140.702148;141.968735;141.406250;141.874512;142.250000
140.000000;140.000000;140.000000;140.000000;141.500000;141.500000;141.500000;141.500000;140.000000;140.000000;140.500000;140.000000;141.500000;142.000000;141.000000;141.500000;141.000000;141.000000;140.000000;141.000000;142.000000;141.500000;142.000000;142.000000;140.000000;141.000000;141.000000;141.000000;142.000000;141.500000;142.000000;142.000000

138.000000;138.500000;138.000000;138.000000;139.500000;139.000000;139.500000;139.500000;138.000000;138.000000;138.000000;138.500000;139.500000;140.000000;139.000000;139.500000;138.500000;138.000000;138.500000;138.500000;140.000000;139.500000;140.000000;140.000000;138.500000;139.000000;138.500000;139.000000;140.000000;140.000000;140.000000;139.500000
137.000000;138.000000;138.000000;138.000000;139.000000;139.000000;139.000000;139.000000;138.000000;138.000000;138.500000;138.000000;139.000000;139.500000;140.000000;139.500000;138.500000;138.500000;139.000000;139.000000;139.500000;140.000000;140.000000;140.000000;139.000000;138.500000;139.000000;139.000000;140.000000;140.000000;140.000000;140.000000
138.923706;139.512695;138.750977;139.125000;140.095856;140.572784;140.888245;140.502029;139.000488;139.000488;139.031372;139.017944;140.013229;140.906555;140.211990;140.500641;139.676697;140.000000;139.968750;139.217728;141.000000;141.000000;140.999969;141.000000;139.935516;139.804504;139.998779;139.710922;140.872559;140.999634;140.996094;140.937500
137.640625;138.000000;138.062500;138.000000;139.109375;139.000000;139.125000;139.687500;138.000000;138.062500;138.000000;138.000000;139.250000;139.015625;139.781250;139.765625;138.484375;139.000000;139.000000;138.578125;139.718750;139.875000;139.984375;139.921875;138.437500;138.718750;138.750000;138.234375;140.000000;139.937500;139.937500;140.000000

