20.611084;21.301216;14.888855;20.691189;18.665352;18.665325;20.805367;21.215279;21.315849;21.111027;21.330730;17.440849;21.275608;20.407757;19.110931;20.874008;21.332031;19.996475;21.192474;19.486111;21.319431;20.444012;20.109346;21.305555;20.644096;21.332462;21.333096;21.138401;21.304958;18.550346;21.333244;19.985985

21.218533;19.548611;17.701385;20.829399;15.773855;21.221054;17.776041;20.243057;19.555555;14.999992;21.097221;21.324638;17.777777;21.221355;21.111111;21.219105;21.305553;18.666668;21.222000;21.271198;19.333326;21.333332;21.333096;19.554178;21.000000;21.263008;21.277313;18.609367;21.329803;20.885410;21.321175;17.552076
17.623264;21.207195;21.322903;21.083321;20.861071;20.444225;19.433809;21.331490;21.076157;21.331486;21.326653;21.305557;17.318956;21.293247;20.429035;21.333332;20.666443;21.208267;15.763021;18.651886;21.055557;21.328114;21.291660;20.624771;21.331047;21.107635;20.360867;21.166531;20.440533;20.443546;19.554680;18.666660
21.333334;17.777779;21.333334;21.333334;17.777779;17.777779;17.777779;17.777779;17.777779;21.333334;17.777779;21.333334;14.222222;21.333334;21.333334;17.777779;14.222222;21.333334;21.333334;17.777779;21.333334;17.777779;21.333334;21.333334;21.333334;17.777779;21.333334;17.777779;17.777779;21.333334;21.333334;17.777779
17.777779;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;17.777779;17.777779;17.777779;21.333334;17.777779;17.777779;17.777779;14.222222;17.777779;21.333334;21.333334;14.222222;21.333334;21.333334;21.333334;17.777779;17.777779;17.777779;21.333334;21.333334;21.333334;17.777779;21.333334;17.777779

20.444439;19.305527;21.332626;16.777752;20.433464;17.708332;20.854988;17.722221;19.555555;19.906231;21.332012;21.333271;19.552082;21.331558;20.722160;21.327255;21.194443;21.305542;20.416653;21.302082;21.215225;20.500000;21.192276;20.444445;17.714407;15.541368;20.649250;20.985867;21.277287;20.430557;21.333279;21.083317
21.096355;19.331814;17.991291;17.774288;21.332005;21.315863;19.833008;21.309879;20.472027;20.441818;21.310764;21.188477;19.301430;17.331501;21.097221;17.326660;21.104137;17.687471;21.333324;20.101978;17.736111;17.736111;17.708279;17.708324;20.998203;14.996521;18.222191;21.290989;21.272572;17.387152;17.553816;19.777557
21.096756;21.333225;20.881905;16.782326;17.741306;20.763889;21.329697;19.886501;19.111111;20.298393;21.316666;18.576359;21.137127;20.874947;18.444445;21.209003;17.332682;15.554905;15.998480;15.109808;21.069363;21.302464;20.415745;17.770725;21.329636;21.083332;19.302076;21.333324;21.251301;21.329861;21.179688;17.208324
17.777779;21.333334;21.333334;17.777779;21.333334;17.777779;21.333334;21.333334;17.777779;21.333334;17.777779;21.333334;21.333334;17.777779;21.333334;17.777779;21.333334;21.333334;21.333334;21.333334;21.333334;17.777779;21.333334;17.777779;17.777779;17.777779;17.777779;21.333334;21.333334;14.222222;17.777779;14.222222

21.310581;20.885414;19.527752;20.935093;20.444445;19.527527;21.080925;21.219994;21.027336;21.325520;21.333332;17.763535;21.333332;21.333332;15.944250;15.943356;21.262474;21.333244;21.000000;18.187283;20.853951;16.873238;21.305557;17.722221;21.331924;15.987631;20.305456;21.333332;21.333305;21.321831;20.222198;21.266926
21.111076;18.927078;17.747070;21.332817;21.298389;17.109917;21.331882;21.332859;21.304749;21.333332;18.252550;19.553818;16.575413;19.732040;19.440258;21.333328;21.216995;18.666069;21.277779;21.210936;21.218723;20.444439;17.263021;21.326229;21.222221;21.333282;19.312447;21.243923;15.259548;21.333332;21.222038;21.080292
21.333334;21.333334;21.333334;17.777779;21.333334;21.333334;17.777779;21.333334;21.333334;17.777779;21.333334;21.333334;21.333334;21.333334;17.777779;21.333334;17.777779;21.333334;17.777779;17.777779;17.777779;17.777779;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;17.777779;21.333334;21.333334
20.380180;21.082630;19.096230;16.881945;20.759418;15.090250;15.097221;17.746742;18.513454;20.664984;20.888889;21.326382;21.332249;21.222221;21.333332;18.664402;14.666151;21.332466;21.083324;17.153809;17.263664;18.664930;21.082329;18.109375;20.825928;18.109310;17.774305;21.048595;17.722218;21.110405;20.829861;21.173607

18.554363;21.333248;20.576164;21.222221;17.777775;18.579576;17.777744;19.398973;21.137260;21.111095;21.130589;21.333332;21.333332;20.743599;20.444363;19.500000;21.144857;19.366198;15.039803;15.706490;21.333332;20.437445;19.498154;21.263021;21.218746;20.329803;20.552078;20.550335;21.333332;21.332874;21.075581;17.244684
20.442154;21.333332;21.277695;21.333317;21.326385;20.219158;21.333332;20.385689;20.439045;19.527775;21.052952;21.333332;21.291668;21.219429;19.513668;20.885334;16.608374;18.379158;19.543215;21.015446;21.333332;21.333328;17.749342;16.554312;21.333332;21.333332;21.333332;21.332466;21.105766;21.332371;21.332447;21.333332
21.327206;21.222221;21.249866;21.332466;20.332901;21.244644;21.333332;19.970409;17.824532;21.333332;21.322914;19.526161;19.527491;21.326382;21.110840;21.207455;21.333332;21.333332;21.333332;21.333332;21.054974;21.277222;17.749729;21.333328;21.329861;19.444443;19.555553;19.555553;17.727428;19.555552;18.666666;21.222195
21.315971;20.248257;19.541639;17.776293;16.665844;19.541666;20.855686;19.541653;19.555553;17.698778;21.333332;21.027725;17.551838;19.555555;21.052071;21.331814;18.666668;20.433159;21.332451;21.333332;19.192680;19.949623;20.439163;21.329838;19.270725;15.881889;14.992458;15.992943;21.333332;21.304790;21.222206;17.763830

21.277779;21.208334;21.333334;17.444445;20.888889;17.777779;21.319447;17.763889;21.333334;17.777779;21.319447;21.263889;21.305557;21.333334;21.333334;21.319447;21.333334;19.916668;21.319447;19.555557;21.333334;21.319447;17.541666;21.222221;19.541668;21.333334;20.138889;21.333334;21.319447;20.361111;17.777779;19.458334
21.295135;20.874561;18.666233;17.775932;20.888817;19.999725;20.887749;20.888020;20.423523;19.819445;15.888014;21.332249;19.944439;18.444445;14.776909;21.222221;18.388889;21.332951;21.312485;20.137993;17.082870;21.333225;20.999947;21.333210;20.886715;15.902777;20.442492;21.329739;21.329861;19.555553;21.207901;21.277779
16.382269;21.249134;21.222218;21.325478;20.388889;20.083332;20.972218;20.069389;20.888557;21.110161;20.179684;15.979166;21.222012;20.333191;20.104156;20.999989;20.999519;21.333332;20.221355;20.801741;20.746185;14.886284;21.232262;16.219564;18.221355;20.972221;21.322914;19.555555;19.555336;21.333324;19.054037;21.322807
21.331326;20.885418;21.332005;18.464384;21.329861;20.885418;21.333088;21.325726;21.333332;21.329819;15.878460;21.102432;21.333115;21.332642;17.776217;21.331940;21.332233;21.277779;20.080700;21.333118;21.333332;21.274277;20.443562;21.329777;17.775576;19.395834;21.332901;17.498236;17.550316;21.319214;19.277664;21.333096

19.321587;19.294678;18.838081;18.869331;17.777777;19.553820;20.657553;20.756836;21.331585;21.330498;21.330730;21.330479;20.864475;21.179688;15.832376;18.332846;19.996311;20.985189;21.276043;17.763863;20.000000;21.096001;17.774302;21.333332;21.333332;19.096977;17.721352;21.111111;21.333332;16.885307;18.721687;21.333328
15.218477;17.218750;19.274303;15.767361;21.333191;20.802952;21.056423;21.312500;17.722208;15.555269;19.388615;19.166449;21.333321;19.770817;18.548611;21.333332;17.772461;21.326389;19.706581;21.329208;17.331379;21.329426;21.283497;15.055550;17.687498;21.332737;20.922733;16.444103;19.495636;19.999565;20.664932;19.440865
17.548550;15.777718;21.333271;21.333279;21.277451;21.332790;19.555555;19.555447;21.270821;21.312496;20.875000;19.986111;19.444010;21.109810;17.324165;20.342010;21.222210;21.257320;21.333332;21.312771;21.333332;21.227295;14.555542;21.331806;21.220863;21.243057;20.874439;19.496529;21.330647;21.159721;16.402557;21.331543
21.267300;21.294270;21.281250;19.503471;20.443655;20.443684;19.499405;21.302017;20.776005;20.777779;20.722195;20.833305;21.294975;21.308132;21.312244;20.881905;20.222158;21.315754;19.388889;21.333092;21.104088;21.329426;15.055529;20.777775;19.888882;21.329155;15.381937;21.333275;21.000000;21.329266;21.310532;15.937496

17.777365;19.273003;20.770779;21.305107;17.333332;19.527668;21.036457;21.215275;20.340057;21.222157;20.822048;21.110985;21.330910;17.000000;16.885416;21.300613;21.296577;20.436184;16.426970;19.302071;16.156128;17.666655;21.111027;21.328995;20.638454;21.327690;21.333332;20.992130;21.326336;19.444445;21.328308;21.060600
20.384983;21.090061;20.829861;16.656900;19.499565;16.665798;21.287975;20.722042;21.136826;15.989584;21.333328;20.437305;21.166660;19.999264;21.332016;21.319443;21.318977;21.332012;21.302074;20.381836;21.304596;19.165257;17.777777;20.625000;17.774303;17.552029;14.619900;21.329754;17.283312;21.331593;20.997952;20.444012
19.319225;20.444431;21.332466;21.229099;21.110722;21.284248;16.887154;15.993923;20.441841;18.735554;20.437445;21.096455;21.274307;20.874451;16.442640;18.488499;21.222004;18.182293;20.439236;21.332874;21.324654;20.888577;20.443684;19.555555;20.443007;21.104057;19.553820;21.244793;19.517361;20.553820;16.888882;21.218315
17.777779;17.777779;17.777779;17.777779;17.777779;21.333334;17.777779;17.777779;21.333334;17.777779;17.777779;17.777779;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;17.777779;17.777779;21.333334;17.777779;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;21.333334;17.777779;21.333334

14.222222;21.333334;14.222222;21.333334;17.777779;21.333334;21.333334;17.777779;17.777779;21.333334;17.777779;21.333334;17.777779;21.333334;17.777779;14.222222;14.222222;14.222222;21.333334;21.333334;17.777779;17.777779;21.333334;17.777779;17.777779;17.777779;17.777779;21.333334;17.777779;21.333334;17.777779;14.222222
20.776043;19.499996;21.325832;19.980007;21.333202;21.331066;21.330647;16.427084;21.322807;17.319445;20.722221;21.106270;15.416658;19.388887;21.152332;21.106434;21.329842;19.513454;20.437447;17.498970;16.829792;21.221790;20.440727;17.304241;19.111107;17.776903;21.201145;17.996510;18.666569;17.707899;19.555311;21.333218
21.333334;17.777779;21.333334;17.777779;21.333334;17.777779;21.333334;21.333334;21.333334;17.777779;17.777779;21.333334;21.333334;21.333334;17.777779;21.333334;21.333334;21.333334;21.333334;17.777779;21.333334;21.333334;21.333334;21.333334;17.777779;17.777779;21.333334;21.333334;17.777779;21.333334;21.333334;21.333334
21.327244;21.194321;19.770401;21.316616;17.888451;19.777779;19.977375;21.318188;18.659504;20.435863;21.291668;15.333334;21.154949;21.232639;21.250000;21.111111;21.083332;21.253471;17.664268;21.333321;20.666546;17.717855;21.194443;17.701347;20.875000;18.611107;17.775471;20.727432;21.292751;20.443573;20.888454;20.319210

