144.937241;149.291992;142.706543;148.691010;142.888016;146.665100;147.913849;149.117981;144.666916;149.110901;148.410370;144.447342;149.331604;148.386047;145.664886;146.762894;148.887421;144.079681;143.789581;143.930557;143.930557;148.210754;148.847214;149.333313;147.657990;145.775162;145.694077;147.346588;147.485352;149.324646;145.095566;146.637146

147.883820;143.683716;143.229156;142.473206;143.211304;148.719208;143.775604;148.006042;143.580750;142.669098;145.535583;145.473495;144.654083;146.942810;144.624969;147.826721;145.735947;146.103821;148.267487;149.222443;144.652771;148.041626;149.263672;149.276367;148.000809;149.262909;149.261597;143.053253;148.835236;148.613861;145.503357;145.508301
142.288422;142.894104;148.807404;147.749969;147.749969;144.873474;147.333862;144.609253;147.557465;142.685638;145.215530;144.951645;145.063629;147.459900;147.758881;147.359375;147.758728;148.729736;142.281952;142.838928;149.273590;147.383026;145.551758;148.621185;147.496613;149.021759;148.023560;144.006531;148.882355;148.437927;143.887985;143.110245
145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;142.222229;145.777771;145.777771;145.777771;142.222229;149.333328;142.222229;149.333328;149.333328;145.777771;142.222229;142.222229;149.333328;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;149.333328;142.222229;145.777771;142.222229;149.333328;142.222229
142.222229;142.222229;145.777771;142.222229;142.222229;145.777771;149.333328;145.777771;142.222229;145.777771;142.222229;145.777771;145.777771;145.777771;142.222229;142.222229;142.222229;142.222229;149.333328;142.222229;142.222229;145.777771;145.777771;145.777771;145.777771;142.222229;145.777771;149.333328;149.333328;145.777771;149.333328;145.777771

142.166656;141.971771;142.221954;137.666656;142.111115;142.222229;142.222229;142.333344;142.166672;140.794693;142.221252;140.444443;141.666672;142.215286;142.222229;142.222229;142.222229;142.222229;138.666656;142.190979;142.224396;142.250443;142.222229;142.222229;142.221939;141.998825;138.555328;142.110870;142.222229;142.225708;142.222229;142.667542
141.984818;141.984543;138.768204;136.883636;142.222183;142.222107;141.888885;142.198792;136.026932;141.331573;141.310760;141.848206;140.410812;142.222137;141.986115;141.772415;141.937500;142.131912;142.222107;140.542953;142.180557;142.208344;138.666672;138.666672;141.883636;135.888885;135.520370;141.284485;142.222229;138.444458;138.442719;141.333344
141.986115;142.166565;142.215240;138.581390;142.222229;144.000000;142.222229;142.222229;141.776047;141.187286;141.762146;139.243057;142.222229;142.222229;142.222229;142.250000;142.222015;142.221573;140.443146;142.222229;142.222229;142.222336;142.222336;144.444458;142.221359;142.194229;140.220490;139.554688;142.333344;142.333344;142.666672;142.222229
138.666672;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;138.666672;138.666672;138.666672;142.222229;142.222229;138.666672;142.222229;138.666672;138.666672;142.222229;142.222229;142.222229;142.222229;138.666672;138.666672;138.666672;138.666672;138.666672;142.222229;142.222229;142.222229;135.111115;138.666672;135.111115

142.195999;135.440948;140.247589;141.920166;139.111115;139.513641;141.914215;142.053116;141.777924;140.764771;138.652435;136.674500;142.222229;142.208191;136.833145;136.571381;136.118149;138.666473;142.111023;139.074432;139.965057;138.650970;142.222229;138.600479;141.554153;136.819763;141.178497;141.444366;142.222198;142.203781;141.111069;142.211807
138.680450;136.225693;138.635498;141.277252;138.625656;137.998810;138.665207;142.221695;142.193634;140.930511;135.139587;139.969818;140.909622;136.952530;140.315262;142.111084;142.105896;139.443604;135.234802;141.641479;142.107620;141.305496;142.166672;142.215118;138.468750;142.222168;139.311646;136.007324;140.148010;141.333344;142.041504;141.746964
135.111115;142.222229;135.111115;138.666672;138.666672;138.666672;138.666672;138.666672;138.666672;135.111115;142.222229;135.111115;138.666672;138.666672;138.666672;138.666672;138.666672;138.666672;138.666672;135.111115;138.666672;135.111115;138.666672;142.222229;138.666672;138.666672;138.666672;142.222229;142.222229;138.666672;138.666672;142.222229
140.602356;141.397614;135.807999;137.770630;141.593597;135.478271;135.985901;138.635590;135.178162;141.495239;141.777771;135.807281;142.221146;142.110245;142.222229;139.539398;135.551575;140.443573;141.916656;138.028687;138.141708;140.444458;138.415665;138.998215;137.894501;138.921143;136.883667;141.936615;138.611115;141.333282;142.163208;142.090286

142.222229;142.253922;144.001740;142.223099;142.775848;146.000000;145.109222;146.001740;142.447937;143.118530;142.241333;142.888931;143.994354;145.777771;143.054932;146.666687;142.667328;142.253693;142.697937;142.698807;148.433609;148.376312;142.823410;142.343872;145.778168;147.612213;147.625854;147.625916;149.318970;148.631134;147.740509;142.347229
142.222229;144.208694;142.223969;144.583344;147.042969;142.229187;143.433960;147.604187;142.222244;142.673630;142.225754;147.562744;148.285706;144.041672;147.284500;144.048828;142.333374;142.236145;142.680557;142.792542;145.318787;145.745743;144.681488;144.444504;146.115265;142.500763;142.757599;142.313187;142.222229;145.861115;147.330185;143.540268
145.784790;142.916992;143.120682;142.458344;147.819763;143.222656;147.880371;142.223541;142.223541;142.222229;144.556839;142.444458;145.788208;144.530380;142.343750;147.861938;143.693604;143.581635;143.686646;143.692719;142.239014;142.794510;144.575531;145.226593;146.035095;142.483215;142.476166;142.615082;143.223419;142.615524;142.992813;146.555267
145.842941;142.222260;142.670624;142.366547;144.003510;146.975647;144.013916;147.319305;145.828949;142.225708;142.445969;142.692719;143.223969;146.491318;144.888885;142.653000;142.237427;142.222656;142.222885;142.222565;142.230713;142.223633;147.778427;148.423950;142.670197;142.894135;142.894135;142.727463;148.748444;149.135498;143.846390;143.874146

148.888885;145.166672;142.305557;142.666672;148.833328;143.527786;145.319443;143.972229;144.402786;145.777771;145.805557;142.222229;149.305542;149.333328;149.208328;149.194427;147.222229;145.791656;144.736115;143.763885;143.680557;149.319427;144.125000;149.208328;142.222229;149.208328;142.347229;142.444458;149.208328;145.902771;145.541672;146.444443
148.611206;147.871552;142.270935;142.681290;148.839508;147.949799;145.873871;145.999084;146.000549;142.263016;143.165024;147.513885;142.257782;142.707428;142.712646;142.719177;142.684875;143.229614;148.308197;142.239868;142.246887;149.308685;144.102783;149.286316;147.663239;143.892181;142.685028;147.583603;145.480286;146.353943;145.648666;147.277771
142.243164;142.229889;148.279846;143.305573;145.805222;145.789810;147.562286;148.006714;144.012177;142.670898;142.670914;143.445953;147.661469;147.655640;144.548233;144.548584;142.321182;148.667542;142.886292;148.668823;148.669281;142.886292;149.113708;142.441788;142.381958;142.727371;149.002655;143.298691;143.303497;149.084015;143.489807;148.197784
142.278809;143.272705;142.672150;142.226349;148.660736;148.884735;149.322235;146.653839;145.752762;142.903763;142.222229;145.781952;145.654617;145.661560;143.847336;143.166779;143.168518;144.833008;145.777985;145.835617;148.443237;146.889877;144.665680;143.787674;145.549713;145.778229;147.968933;143.598877;143.709442;147.958099;147.159958;144.395599

142.222504;143.111282;142.333725;142.361511;145.666595;143.331573;143.306854;145.862305;144.674042;144.229614;142.444885;144.222672;148.670013;148.669037;143.783203;142.704987;145.938538;143.616333;142.605682;143.614594;144.388870;146.288208;147.375244;147.992828;147.721985;142.222229;145.689545;145.861984;149.111115;144.014343;143.114700;147.069397
143.111176;142.222549;142.222305;142.333435;147.913910;147.555847;148.555664;148.500214;143.048294;142.256516;142.475296;142.270432;148.394806;145.797729;145.826126;145.825714;145.756973;145.783112;144.006943;147.544388;144.383362;148.850189;148.170563;142.236984;142.446991;147.965271;143.585907;142.605042;142.696915;144.443695;147.651031;147.335556
143.561874;143.565460;142.232117;146.013245;149.111176;149.138062;147.526978;142.554932;144.000656;142.250702;144.056366;142.305923;147.210083;143.213577;142.361465;144.112335;148.230652;142.222443;148.525818;142.666901;149.289337;148.445541;142.333298;149.220520;145.652802;142.336761;148.534729;142.681396;147.438171;146.031250;144.177170;149.076965
142.890869;142.446426;146.557556;142.669525;144.217072;142.618942;143.009583;143.002655;146.668350;146.675232;148.474182;148.473969;143.958588;149.166901;145.168579;148.562225;147.609039;145.277847;142.268143;143.946320;148.548279;145.536545;143.012131;147.638824;145.853867;143.256973;142.229126;149.326447;142.694443;149.312500;147.893768;142.673615

142.888901;143.111328;142.225708;146.666885;142.526077;147.233398;148.000122;144.754364;142.671036;143.139008;145.777832;142.681244;146.698792;142.287094;142.736267;149.277771;146.670258;148.295135;142.638931;142.333588;144.111145;142.972092;146.871735;144.166885;145.782120;142.230042;145.277847;148.097260;145.431473;142.228256;147.383850;149.059082
142.333374;147.559906;142.229218;144.056000;142.253662;144.173706;148.447510;146.907562;142.222672;142.750122;147.559921;142.694885;146.019989;142.640625;143.666718;144.901443;142.315125;143.178986;142.501953;148.111115;149.224701;145.791718;143.871887;147.735840;142.930557;144.896378;142.223969;142.333359;142.335083;143.389206;148.942261;142.225830
145.777771;142.229370;146.806000;142.447281;148.555542;143.001251;142.320312;143.201401;142.222229;142.223099;142.694473;142.228302;146.805664;144.004349;142.292450;142.916840;142.888916;142.222290;142.222733;142.361252;145.945297;145.165802;144.008713;146.416977;144.230911;142.253479;142.833405;146.222321;147.277893;148.449554;144.026260;142.944519
142.222229;142.222229;142.222229;142.222229;145.777771;142.222229;142.222229;142.222229;145.777771;142.222229;142.222229;142.222229;145.777771;142.222229;145.777771;145.777771;142.222229;145.777771;142.222229;142.222229;142.222229;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;149.333328;142.222229;142.222229;149.333328

135.111115;142.222229;135.111115;142.222229;135.111115;142.222229;138.666672;135.111115;138.666672;138.666672;135.111115;138.666672;138.666672;142.222229;138.666672;138.666672;138.666672;135.111115;135.111115;135.111115;138.666672;138.666672;138.666672;138.666672;138.666672;138.666672;138.666672;138.666672;138.666672;142.222229;138.666672;135.111115
140.692490;140.388718;138.641724;140.452026;142.215149;142.219971;137.771622;137.092896;137.306396;136.069443;141.800446;141.090515;136.361115;140.277786;141.818787;141.994904;141.995300;136.235672;141.310272;137.495239;138.385254;142.110687;141.329559;142.082031;139.777374;138.415802;142.034485;138.883255;139.111053;138.595917;139.553787;142.166565
135.111115;138.666672;138.666672;135.111115;138.666672;138.666672;142.222229;142.222229;138.666672;135.111115;135.111115;138.666672;138.666672;135.111115;138.666672;138.666672;135.111115;138.666672;138.666672;142.222229;142.222229;142.222229;138.666672;138.666672;138.666672;138.666672;138.666672;138.666672;138.666672;138.666672;138.666672;142.222229
138.660446;139.138306;140.642517;142.174149;138.770401;140.534668;140.861710;140.862885;139.101181;141.113129;137.791672;135.331207;142.002167;142.010422;142.135422;141.527786;141.972137;142.142334;135.885620;141.555176;141.777771;138.662292;141.416672;138.604126;141.402786;139.499985;138.660828;137.834412;141.739380;139.554581;141.777313;141.332458

