41.500000;35.750000;38.250000;34.750000;39.000000;36.000000;34.000000;37.000000;36.750000;35.250000;36.000000;35.750000;34.250000;33.250000;32.250000;36.000000;32.250000;33.500000;34.250000;35.750000;36.500000;32.250000;34.750000;34.000000;33.000000;33.750000;36.500000;33.000000;34.750000;34.750000;35.250000;35.500000

33.005371;31.470215;36.042480;31.657715;31.652344;33.921387;36.014648;33.509277;34.674316;33.058594;35.241699;34.058105;34.487305;38.113281;32.438477;33.637207;30.789551;36.663574;33.404785;35.444824;35.092285;33.024902;33.278320;34.002441;35.036133;34.071289;34.210449;34.070312;35.496582;36.929688;35.080566;34.534668
40.500000;31.500000;35.750000;37.500000;37.000000;32.500000;34.250000;34.500000;32.500000;35.750000;39.500000;33.250000;34.250000;34.750000;32.750000;35.250000;34.500000;34.250000;33.500000;38.250000;37.000000;35.250000;34.000000;33.000000;35.250000;34.500000;34.000000;38.500000;34.750000;33.000000;28.500000;36.000000
33.031250;31.515625;36.062500;31.750000;31.703125;33.789062;36.132812;33.554688;34.695312;33.085938;35.179688;34.179688;34.546875;38.023438;32.429688;33.562500;30.765625;36.687500;33.406250;35.445312;35.226562;33.117188;33.414062;34.031250;35.093750;33.976562;34.250000;34.179688;35.382812;36.929688;34.921875;34.523438
33.000000;31.250000;36.000000;31.500000;31.500000;33.750000;36.250000;33.500000;34.750000;33.000000;35.250000;34.000000;34.500000;38.250000;32.250000;33.500000;30.500000;36.750000;33.500000;35.500000;35.250000;33.000000;33.250000;34.000000;35.000000;34.000000;34.250000;34.000000;35.500000;37.000000;35.000000;34.500000

38.494141;33.769531;35.010742;33.244141;37.747070;34.000977;31.513672;31.512695;34.254883;34.742188;34.253906;34.993164;34.003906;31.513672;35.737305;33.257812;34.985352;32.257812;34.252930;35.250977;36.989258;34.750000;38.236328;36.490234;34.747070;33.255859;33.511719;35.239258;37.494141;37.737305;36.737305;33.003906
34.500000;34.250000;36.250000;34.250000;34.500000;33.500000;33.500000;38.000000;36.500000;31.500000;34.750000;35.500000;35.750000;35.500000;37.250000;38.250000;36.500000;33.000000;34.750000;33.750000;33.750000;31.750000;34.000000;34.750000;37.250000;32.000000;33.750000;36.500000;34.750000;33.250000;34.000000;34.250000
43.750000;34.000000;35.500000;34.250000;33.750000;34.250000;33.000000;34.750000;35.250000;36.500000;37.250000;34.500000;32.750000;33.000000;36.000000;34.000000;35.000000;33.750000;32.500000;35.750000;36.000000;35.000000;32.250000;36.750000;31.500000;34.250000;32.500000;33.750000;34.250000;32.500000;36.250000;35.250000
59.500000;33.500000;37.000000;33.000000;35.500000;36.750000;33.250000;36.250000;36.250000;32.500000;34.500000;33.250000;35.500000;34.250000;34.500000;33.750000;33.500000;35.500000;34.500000;32.750000;35.750000;33.000000;35.250000;34.250000;35.500000;30.250000;35.750000;37.750000;35.500000;33.500000;34.750000;36.250000

39.375000;34.875000;35.000000;34.625000;36.625000;33.750000;33.750000;35.000000;34.250000;33.250000;35.000000;35.250000;36.000000;34.250000;35.125000;34.000000;33.625000;33.875000;36.250000;34.625000;35.000000;33.875000;34.375000;35.000000;34.125000;35.000000;33.000000;33.625000;34.125000;33.750000;35.375000;33.750000
39.375977;34.877441;35.000732;34.626953;36.624268;33.751709;33.751465;35.001465;34.253174;33.252686;35.001465;35.249756;35.995850;34.252441;35.122314;33.997803;33.625000;33.874268;36.243896;34.627197;34.999512;33.871582;34.375732;34.999023;34.124268;34.999023;33.002441;33.626465;34.122803;33.754150;35.372559;33.750977
39.843750;35.406250;36.281250;35.750000;36.218750;34.187500;33.968750;34.968750;34.750000;34.125000;35.656250;35.156250;34.468750;34.843750;35.687500;33.625000;32.593750;33.125000;33.843750;35.687500;34.562500;32.937500;35.656250;35.218750;35.468750;33.000000;33.343750;33.843750;32.625000;35.812500;35.562500;33.312500
40.750000;35.750000;36.250000;36.250000;36.500000;34.000000;34.000000;35.000000;35.000000;34.000000;35.750000;35.500000;34.500000;35.000000;35.500000;33.750000;32.750000;32.750000;34.000000;35.750000;34.500000;32.750000;35.750000;35.250000;35.250000;33.250000;33.250000;33.750000;32.000000;35.750000;35.750000;33.250000

36.117188;35.058594;29.820312;38.679688;36.566406;32.191406;34.957031;35.773438;39.507812;30.953125;39.625000;29.667969;33.613281;35.859375;36.453125;30.585938;35.156250;32.296875;31.992188;35.511719;37.328125;34.847656;38.421875;38.445312;34.601562;34.921875;35.792969;37.121094;36.046875;33.738281;34.992188;33.605469
40.135742;37.247559;33.625488;37.726562;34.385254;33.610840;34.600098;32.293457;35.140625;34.562988;34.502930;31.531250;34.104004;31.878906;36.199707;32.207520;35.743164;34.338379;33.707520;36.278320;35.948730;35.533203;36.865234;37.483398;35.457520;33.214844;37.791016;38.529297;37.416016;32.065918;35.939941;31.874023
34.500000;37.500000;35.500000;37.000000;35.250000;32.500000;34.500000;34.250000;37.000000;35.250000;38.000000;35.250000;35.000000;38.250000;34.500000;32.500000;38.750000;32.750000;32.750000;31.000000;36.250000;36.250000;29.750000;32.250000;36.000000;35.000000;30.000000;39.000000;37.250000;34.500000;34.500000;36.500000
43.750000;39.250000;37.500000;36.500000;31.750000;34.750000;34.000000;28.750000;30.500000;38.250000;29.250000;33.500000;35.000000;27.750000;35.750000;33.750000;36.250000;36.250000;35.250000;36.750000;34.750000;36.500000;35.500000;36.500000;36.250000;31.250000;40.000000;39.500000;39.000000;30.500000;36.750000;30.000000

35.789948;35.006653;35.607849;36.225815;33.876663;38.499542;36.718628;31.954712;38.011658;38.116119;33.519104;35.382721;34.916565;34.871506;28.736176;34.244370;36.076431;34.327240;32.973434;34.311615;38.143692;32.559555;31.164261;33.407806;34.385086;34.837631;35.489685;33.968491;36.506699;33.800644;37.567871;33.680634
35.759967;35.001923;35.573865;36.267912;33.875607;38.570848;36.765851;31.987936;38.026376;38.075788;33.504886;35.400126;35.002500;34.827074;28.769629;34.248340;36.135835;34.339968;32.946280;34.312207;38.152940;32.468201;31.158312;33.405865;34.400244;34.842398;35.474089;33.968322;36.571840;33.786075;37.563461;33.733021
35.750000;35.000000;35.562500;36.281250;33.875000;38.593750;36.781250;32.000000;38.031250;38.062500;33.500000;35.406250;35.031250;34.812500;28.781250;34.250000;36.156250;34.343750;32.937500;34.312500;38.156250;32.437500;31.156250;33.406250;34.406250;34.843750;35.468750;33.968750;36.593750;33.781250;37.562500;33.750000
36.250000;34.750000;35.750000;36.250000;33.500000;38.500000;37.000000;31.250000;38.000000;38.750000;33.500000;35.250000;34.500000;35.000000;27.750000;33.750000;35.750000;34.250000;32.750000;34.250000;38.500000;32.500000;30.750000;33.250000;34.250000;35.250000;36.250000;33.500000;36.750000;33.750000;38.000000;33.250000

40.500000;35.000000;34.750000;33.250000;35.500000;36.750000;34.250000;35.250000;36.750000;36.250000;40.250000;34.000000;37.750000;36.000000;34.250000;36.750000;31.000000;35.750000;35.500000;34.500000;35.000000;36.750000;36.500000;34.750000;34.000000;34.000000;35.000000;36.750000;35.500000;34.250000;35.250000;35.000000
36.613281;32.601562;34.171875;35.671875;35.765625;35.945312;35.683594;36.761719;36.164062;33.703125;35.734375;34.289062;32.820312;34.167969;31.597656;31.480469;33.570312;31.914062;36.070312;33.890625;33.972656;35.859375;34.460938;36.335938;34.550781;33.699219;34.878906;34.085938;34.375000;34.632812;35.253906;33.437500
36.525879;32.528320;34.228516;35.912109;35.939453;36.168945;35.542480;37.126465;36.598633;33.552734;35.935547;34.262695;32.579102;34.228027;31.523926;31.298340;33.149414;31.790039;36.208008;33.970703;34.176270;36.150391;34.678711;36.643555;34.697754;33.368652;34.969238;34.022461;34.464844;34.903320;35.254395;33.300781
33.500000;34.500000;32.250000;34.250000;34.750000;35.500000;32.000000;31.750000;36.500000;34.750000;36.250000;34.250000;35.250000;34.500000;35.500000;35.000000;35.250000;37.250000;35.750000;35.750000;37.000000;32.750000;36.000000;33.250000;37.750000;34.500000;32.250000;36.000000;34.500000;36.750000;35.750000;35.500000

39.984375;38.250000;33.656250;34.562500;32.687500;34.875000;36.093750;32.062500;36.609375;35.562500;32.796875;36.953125;34.828125;28.828125;34.984375;32.093750;35.843750;34.796875;33.812500;37.406250;34.734375;35.000000;39.625000;35.796875;33.546875;33.546875;31.921875;37.671875;37.859375;35.093750;35.578125;34.500000
33.030884;36.975952;32.520996;32.263184;34.265869;35.243408;32.525635;38.009888;35.252441;36.241943;35.493652;36.274292;34.496338;34.249512;29.289185;33.491699;39.191406;36.007690;37.717773;36.965820;33.249268;32.794312;32.529907;36.497192;35.972412;37.975708;36.497437;38.718994;32.261963;33.518188;33.770874;34.992310
34.500000;39.000000;33.750000;34.500000;35.750000;32.500000;34.000000;36.250000;32.500000;31.750000;32.250000;34.250000;36.500000;35.250000;33.500000;33.750000;32.500000;37.000000;35.750000;36.250000;33.250000;32.500000;32.000000;35.250000;35.250000;37.750000;36.000000;33.500000;34.500000;34.750000;37.000000;34.750000
40.000000;38.500000;33.750000;34.500000;32.500000;35.000000;36.000000;32.000000;36.750000;35.500000;32.500000;37.250000;34.500000;28.500000;35.000000;31.500000;36.000000;34.750000;34.000000;37.250000;35.000000;35.250000;40.000000;35.750000;33.500000;34.000000;31.750000;37.750000;38.000000;35.000000;35.500000;34.750000

32.468750;35.710938;35.500000;31.078125;36.171875;32.601562;33.953125;37.273438;35.242188;34.265625;35.007812;40.109375;33.585938;34.203125;36.210938;35.703125;33.031250;35.242188;35.921875;35.742188;35.757812;37.507812;33.203125;36.187500;31.906250;32.375000;33.546875;33.789062;36.218750;30.945312;36.515625;35.054688
32.382812;35.710938;35.468750;31.164062;36.234375;32.421875;34.085938;37.320312;35.195312;34.289062;34.960938;40.046875;33.546875;34.328125;36.210938;35.726562;33.000000;35.226562;35.890625;35.796875;35.765625;37.570312;33.320312;36.164062;31.867188;32.312500;33.531250;33.742188;36.234375;30.789062;36.468750;35.007812
32.218750;35.765625;35.460938;31.117188;36.164062;32.554688;34.062500;37.296875;35.281250;34.281250;34.914062;40.070312;33.507812;34.304688;36.210938;35.726562;33.093750;35.234375;35.906250;35.695312;35.687500;37.375000;33.351562;36.132812;31.867188;32.382812;33.523438;33.828125;36.109375;30.898438;36.398438;34.984375
32.250000;35.750000;35.500000;31.000000;36.250000;32.500000;34.000000;37.500000;35.250000;34.250000;35.000000;40.250000;33.500000;34.250000;36.250000;35.750000;33.000000;35.250000;36.000000;35.750000;35.750000;37.500000;33.250000;36.250000;31.750000;32.250000;33.500000;33.750000;36.250000;30.750000;36.500000;35.000000

