145.533508;146.411377;145.112595;148.878906;149.332886;145.309097;144.310425;149.164642;143.477142;146.369019;148.742493;142.556335;149.333008;147.977417;148.798615;145.686584;145.350662;148.805511;146.189331;146.194931;148.433685;149.194366;149.331818;149.331451;149.308807;149.108856;147.304077;148.055481;148.388458;145.751617;148.332184;149.326355

142.222229;145.777771;145.777771;145.777771;142.222229;145.777771;142.222229;149.333328;145.777771;142.222229;142.222229;142.222229;149.333328;149.333328;142.222229;142.222229;142.222229;142.222229;145.777771;145.777771;149.333328;149.333328;142.222229;149.333328;142.222229;149.333328;145.777771;149.333328;149.333328;145.777771;145.777771;149.333328
142.278534;145.502441;147.099609;144.025192;144.942337;146.661896;148.867905;143.610336;148.477905;142.777557;143.348145;148.569458;149.014008;144.756927;146.359680;145.758362;147.581909;148.234192;143.862762;145.757126;144.277771;144.881927;147.978302;147.947906;145.544830;148.209595;142.842239;143.064255;148.852417;145.199646;143.422287;143.318054
147.560547;142.281281;145.416824;143.489014;149.273865;143.878540;144.308975;148.136261;142.322845;147.586746;145.705856;142.505219;146.902115;144.555832;149.327850;145.832031;149.279114;149.134552;148.067780;142.364670;145.746460;145.746460;149.245636;149.321808;142.663986;144.887665;145.346542;145.396759;146.144867;146.611069;146.638855;146.638641
142.222229;142.222229;149.333328;149.333328;145.777771;149.333328;149.333328;142.222229;142.222229;142.222229;145.777771;145.777771;149.333328;142.222229;145.777771;145.777771;145.777771;142.222229;145.777771;142.222229;142.222229;145.777771;145.777771;149.333328;145.777771;149.333328;142.222229;142.222229;145.777771;145.777771;149.333328;145.777771

142.106049;142.187500;141.761978;141.853302;141.333344;142.444458;142.222229;142.222229;141.499359;141.329865;141.749634;142.165802;138.666672;140.444458;141.333313;142.222229;138.666183;138.666626;142.222168;142.222229;142.222656;142.222229;142.222229;142.222260;138.443970;138.551605;140.243057;142.222229;147.555573;142.226562;142.222229;142.222229
138.666672;138.666672;135.111115;138.666672;142.222229;135.111115;142.222229;142.222229;142.222229;142.222229;135.111115;138.666672;138.666672;138.666672;138.666672;142.222229;138.666672;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;135.111115;138.666672;142.222229;142.222229;138.666672;142.222229;138.666672;138.666672
138.657349;142.207199;142.111115;141.277756;142.222229;142.222229;142.222229;142.193573;142.166672;141.633911;142.166595;136.885391;141.333328;142.222229;142.187500;142.222229;142.208282;142.222229;140.442719;140.442719;142.222229;142.222244;142.236542;142.222290;138.666672;140.444458;140.414932;142.192474;142.666672;144.000000;142.222229;142.223999
138.658722;142.082687;138.665802;142.214630;142.222229;142.222229;142.222229;142.222198;141.961777;138.222168;142.141937;141.971252;142.222229;142.222229;139.555542;141.999023;142.163177;142.222229;141.996536;142.218750;142.222244;142.223969;142.668411;142.222229;138.652466;138.663071;138.607544;142.218643;142.222473;142.333344;142.222229;142.250000

135.793335;139.597015;141.328201;139.459961;141.540161;141.763123;141.315826;142.199539;141.311859;136.782776;135.328308;141.419464;137.775604;135.885803;137.888412;138.218079;138.211136;139.219604;140.340103;141.766968;142.221848;142.220917;141.697540;141.332458;141.980042;138.332458;139.006149;142.154129;142.154510;139.111084;142.159012;142.218750
141.884583;141.777740;135.471115;136.520874;139.111084;142.221954;140.827118;137.427460;140.715759;138.233078;140.434021;140.873276;138.265625;142.210083;142.215240;142.221954;140.444061;141.487854;135.401428;141.332916;142.221924;142.173615;136.888641;141.991333;136.666245;141.609268;139.500870;136.867218;138.666473;140.610245;136.888184;141.888885
136.562256;137.330185;141.326416;140.003387;140.887161;138.219849;142.214478;141.951065;138.500916;140.947571;139.165771;138.218994;140.982635;135.718750;137.777740;137.333282;137.330032;139.204834;142.158585;138.191040;138.220459;141.833344;138.656876;141.221802;136.430527;141.110687;142.071198;135.484344;135.486115;141.996033;142.152786;142.211319
135.461121;141.337296;135.905548;140.448593;138.849380;141.427765;136.832626;138.834702;138.834045;136.717163;138.862640;138.465317;140.640472;138.605255;139.298553;139.590775;138.000000;136.222717;135.475540;138.986053;136.704803;139.111115;141.990005;138.288208;139.052078;141.767776;137.864594;136.083344;136.316132;135.210953;142.138885;142.220490

143.184052;144.565216;145.777802;144.055618;144.845612;146.709503;144.392914;142.252930;142.223312;142.278275;142.777786;142.257233;144.728088;142.375061;148.951187;142.486176;146.333344;145.889771;142.222244;142.277908;149.208313;149.306793;142.834564;142.777802;143.349487;145.797119;145.797348;142.241913;143.401520;142.457092;142.352997;146.436981
142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;145.777771;142.222229;145.777771;145.777771;142.222229;142.222229;145.777771;142.222229;142.222229;142.222229;145.777771;145.777771;145.777771;145.777771;145.777771;142.222229;142.222229;142.222229;145.777771;145.777771;142.222229;142.222229;145.777771
142.222229;142.222229;142.222229;145.777771;145.777771;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;145.777771;142.222229;142.222229;145.777771;145.777771;145.777771;142.222229;142.222229;145.777771;145.777771;145.777771;145.777771;142.222229;142.222229;142.222229;145.777771;149.333328;142.222229;149.333328;142.222229
142.222229;146.889313;142.347473;142.235336;146.055573;143.561127;146.097229;143.672195;145.000031;146.222229;143.208344;142.449249;146.556976;144.904831;142.916779;145.805420;144.264023;144.041794;142.486115;142.916687;142.309067;142.930588;145.597260;149.236145;142.235901;142.227280;142.228149;142.228958;148.873520;148.784180;143.337845;142.253540

142.222229;142.222229;142.222229;142.222229;145.777771;142.222229;145.777771;145.777771;145.777771;142.222229;145.777771;145.777771;145.777771;145.777771;142.222229;149.333328;142.222229;149.333328;142.222229;142.222229;149.333328;149.333328;145.777771;142.222229;145.777771;142.222229;145.777771;142.222229;149.333328;145.777771;145.777771;142.222229
142.451385;146.007385;144.112747;142.519409;144.562958;148.121979;148.372253;148.442596;148.011719;146.210037;142.488800;142.237854;149.331604;147.553818;144.879990;144.876068;144.855896;149.033447;142.277786;145.745636;149.333282;144.057587;149.277740;142.277817;148.242188;142.277985;148.588806;144.681854;144.722549;147.277344;148.390411;147.165344
144.994965;142.789993;146.222687;144.446014;143.547058;146.831726;145.929382;145.927856;145.816956;142.337463;145.305817;144.500031;146.351517;148.150116;144.812927;143.972656;142.861542;148.911011;142.533310;142.222565;143.112000;149.333313;142.230057;149.322052;143.126099;148.332397;142.222244;143.239548;148.885376;142.725723;148.833313;146.284760
143.084854;142.222443;142.222229;147.246643;142.307129;142.222656;142.222656;144.000443;142.222656;142.343750;149.240875;143.641052;145.800781;145.909729;145.914337;147.671295;147.559326;142.305573;145.118057;142.772629;142.887207;148.670074;142.888092;148.669220;142.569458;148.703918;142.816925;145.847229;146.060791;145.775818;145.838562;145.720490

142.222229;145.777771;142.222229;145.777771;142.222229;145.777771;145.777771;145.777771;145.777771;142.222229;142.222229;142.222229;145.777771;145.777771;145.777771;145.777771;145.777771;142.222229;145.777771;142.222229;142.222229;145.777771;142.222229;149.333328;149.333328;142.222229;149.333328;142.222229;142.222229;145.777771;142.222229;145.777771
144.671265;149.141754;145.557327;147.366318;143.226837;143.338593;145.112885;144.515686;142.355133;145.928497;146.346771;145.892792;144.055344;144.041229;149.224365;147.444443;142.285156;149.224121;142.275848;148.277832;142.235992;146.403259;149.330017;143.625000;142.736099;144.000000;144.854309;142.229004;143.108917;144.979004;146.696472;146.049210
142.222229;142.222275;142.223969;142.224869;145.013916;145.003586;144.895294;144.086365;146.604156;147.222229;143.145844;143.479172;147.988098;149.261292;147.233521;142.223770;142.236969;146.334198;142.276062;146.222961;145.054031;146.223938;143.109177;149.277008;148.679718;142.708664;143.175812;147.556549;149.172455;142.904297;147.771057;148.762787
142.670181;147.114609;143.222687;142.375473;143.562164;143.963257;147.271423;148.486481;142.504349;142.504349;144.282120;142.671021;148.486176;145.784363;145.839523;142.534454;145.652161;142.222794;147.350037;144.059601;149.329620;144.234161;142.250671;147.307510;147.138885;142.664932;142.222229;143.634277;144.335083;148.968475;143.663910;142.585159

147.112091;142.307373;144.001312;142.305573;142.312729;142.262726;149.238770;142.889069;142.722565;142.227448;144.056107;142.250031;145.834961;143.555801;144.527832;142.471497;143.459000;142.583145;142.941010;142.895905;142.942719;142.230972;148.632538;145.768631;142.229614;142.229614;146.563568;144.198975;143.555328;144.336761;142.223984;146.496735
142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;145.777771;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;145.777771;142.222229;145.777771;142.222229;149.333328;145.777771;142.222229;145.777771;145.777771;145.777771;142.222229;142.222229;149.333328;142.222229;142.222229;145.777771
142.333557;142.444473;142.337250;142.320526;143.335297;146.292618;144.897568;142.235931;142.223557;143.111176;142.250885;142.460129;148.759003;142.348312;142.444519;142.399246;144.954208;145.058838;142.227448;142.283936;149.103302;145.936646;146.007599;142.500763;145.346359;146.226562;145.779190;145.777893;147.177734;148.751709;144.405426;142.260452
146.670197;142.222229;145.777863;142.223099;145.344040;142.558289;142.573914;148.479401;143.111130;142.278305;143.111984;142.222443;142.223206;144.125061;147.422607;142.222443;142.222473;143.000244;142.444519;142.305740;143.834412;148.483124;148.571838;142.487793;145.833359;145.890961;144.932312;144.897141;144.923630;148.970459;147.908051;147.057312

135.551147;138.312271;141.792603;136.883698;141.340286;141.841583;141.883865;140.222137;141.345612;135.333145;135.993378;138.473267;140.442596;140.435760;138.653214;138.659943;138.548828;140.444458;138.784348;141.743683;138.222198;139.319290;142.219193;142.208252;138.108505;139.534317;142.070724;137.802948;137.222229;142.222076;138.219406;142.215118
135.138916;141.735672;135.111115;138.197922;135.611984;138.656219;141.469360;135.118927;135.111115;138.665771;135.111145;138.663162;137.424484;138.666641;139.707367;140.445465;137.660919;140.945435;138.666809;138.666885;139.119141;137.936310;142.222015;141.178772;136.222107;140.416519;142.057098;141.111450;142.100616;141.027954;136.180450;142.214355
135.380920;141.517365;138.309021;135.832458;142.169525;142.201233;139.444458;135.888885;137.666611;135.165802;140.917160;142.174561;137.722168;140.933914;140.474274;141.004776;140.504440;142.049286;138.665787;135.395813;141.020721;142.220901;140.116333;138.665176;140.556610;142.220734;136.554688;140.800262;141.552017;142.208221;139.774246;138.666229
140.299500;135.332367;137.263016;142.000870;137.111115;137.763031;141.257584;142.147339;140.806427;142.138901;139.631775;135.330734;142.124146;142.187103;142.111038;140.444458;140.444382;140.228912;136.910553;141.777725;142.222168;137.359375;142.218689;140.089417;141.994125;139.115448;138.159546;142.217194;142.217880;141.722107;142.221954;141.923492

