148.207275;146.411011;145.171646;148.444366;147.444443;147.555542;149.332886;145.741745;147.039627;149.110352;148.851440;142.788101;147.555542;143.774048;149.332947;148.873260;147.552124;145.545990;149.166656;149.261719;146.666656;145.777771;149.315979;147.333221;147.915771;148.721985;145.751740;147.524811;149.221771;145.777771;149.333069;149.270813

145.777771;145.777771;149.333328;145.777771;145.777771;142.222229;142.222229;149.333328;145.777771;145.777771;149.333328;149.333328;149.333328;149.333328;142.222229;142.222229;142.222229;142.222229;149.333328;142.222229;149.333328;145.777771;149.333328;149.333328;149.333328;142.222229;149.333328;142.222229;149.333328;145.777771;149.333328;145.777771
143.946884;147.102814;144.164291;144.471558;148.869690;145.360886;147.514664;148.485992;142.999664;146.181549;148.798645;144.097153;147.491638;145.314148;146.500000;145.110352;147.748566;146.470306;147.309845;149.107422;149.106964;149.051300;149.219910;147.442505;149.320923;148.431824;143.106125;143.012604;149.332947;148.444214;149.331360;149.324432
145.864594;143.875214;145.766800;146.686691;149.319366;148.579834;143.999207;147.662262;147.592804;149.261841;142.526047;142.793701;149.331329;145.998657;145.736649;149.317688;143.919952;149.193817;148.082550;143.260498;149.110748;146.326263;147.111115;146.194412;144.434875;144.887787;145.471985;145.398544;145.527664;144.999893;145.769089;145.714355
149.333328;149.333328;142.222229;142.222229;142.222229;149.333328;149.333328;142.222229;145.777771;149.333328;142.222229;149.333328;145.777771;145.777771;145.777771;145.777771;142.222229;145.777771;149.333328;145.777771;149.333328;145.777771;145.777771;145.777771;149.333328;145.777771;145.777771;145.777771;145.777771;149.333328;145.777771;149.333328

141.999786;140.444458;142.166214;142.222122;142.277786;142.222549;142.222229;144.250137;142.198792;138.666672;142.185333;138.666656;142.236115;142.222244;142.277786;142.222229;142.222229;142.215286;142.222168;142.222229;142.223969;142.444489;146.930878;142.445038;142.000000;142.333282;138.666672;142.222229;142.284760;142.222229;142.680725;145.889374
142.222229;142.222229;142.222229;138.666672;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229
142.222229;141.996368;142.215271;142.189240;142.277786;142.222290;142.250443;142.222229;137.770706;142.206604;142.000000;141.295135;142.222229;142.334213;142.222244;142.236115;142.222229;142.222229;142.222229;141.998260;142.223541;142.225769;145.944443;145.833344;142.222229;142.222229;142.222229;142.222229;142.444489;142.341232;142.222656;146.222290
142.197876;139.250000;142.221283;142.222229;142.222229;142.444458;142.222443;142.472229;142.111115;138.609375;142.218719;142.111115;142.666885;142.222229;142.222229;142.281250;142.222229;142.222229;142.222229;142.222229;142.222229;145.945343;142.222244;145.778107;142.222015;142.170135;138.666672;142.222229;142.309036;147.614624;144.000443;144.000229

136.779465;141.430344;141.328369;140.348862;140.381897;138.416656;138.305344;141.662109;142.201263;136.782944;135.331787;141.864349;142.159515;142.145844;140.415695;140.443573;142.142212;138.221558;141.219604;140.340271;141.998260;142.222229;142.000000;142.194458;141.714874;142.217010;135.666229;142.179718;142.106781;142.222107;142.222229;141.333313
141.884583;141.770798;135.484909;138.409775;142.221634;142.097229;140.444443;140.437469;141.163239;138.243057;140.440964;140.873703;140.887604;141.207306;141.527298;141.552094;139.428986;142.215134;141.487854;135.859818;142.220490;142.221359;142.222076;142.191849;140.398865;138.444092;141.358521;139.530807;142.222229;141.291672;138.666672;141.776047
136.562500;140.885742;142.192734;140.034637;141.822891;139.385406;140.388885;140.000000;142.179749;140.975677;139.165771;141.746857;141.777237;142.187500;142.104111;140.329865;141.711853;138.652740;139.218750;142.130264;141.319458;142.221313;142.222229;142.222229;140.352875;137.319443;141.999512;142.080353;142.222229;142.080399;138.222229;142.221344
141.372009;135.996048;141.337479;136.821381;140.833755;141.833252;138.665955;138.834915;136.721527;138.862686;138.467163;138.867905;137.868332;142.134720;139.333344;138.146545;136.424103;139.111069;139.111084;139.110687;138.406738;140.260391;140.888885;141.777786;138.642624;136.531296;135.612885;139.239395;142.222229;138.219574;135.641907;142.138885

142.236160;144.679810;145.777802;144.958389;146.667786;144.842468;142.266815;148.837341;142.237198;142.314514;144.555679;142.258102;143.222397;149.180420;145.930557;145.392303;144.960892;148.947693;149.197357;148.707336;148.419647;143.001221;142.802094;142.804352;142.677139;142.229233;142.451447;143.395935;142.568314;146.354095;146.437469;148.098480
145.777771;145.777771;142.222229;142.222229;142.222229;145.777771;145.777771;145.777771;145.777771;145.777771;142.222229;142.222229;145.777771;145.777771;145.777771;142.222229;145.777771;142.222229;145.777771;142.222229;145.777771;142.222229;145.777771;145.777771;145.777771;145.777771;142.222229;145.777771;142.222229;145.777771;145.777771;145.777771
142.222229;142.222229;142.222229;142.222229;142.222229;145.777771;145.777771;145.777771;145.777771;142.222229;145.777771;142.222229;142.222229;145.777771;145.777771;142.222229;145.777771;145.777771;142.222229;145.777771;145.777771;145.777771;145.777771;145.777771;142.222229;145.777771;142.222229;145.777771;142.222229;149.333328;142.222229;145.777771
142.790039;146.924072;144.014130;147.235748;144.043762;146.063858;145.450027;146.097656;143.125031;146.561188;144.986115;142.451050;144.958572;146.556854;148.470764;146.444489;142.889786;142.917572;142.226593;142.725723;142.930710;145.708481;149.248840;149.249908;148.800476;148.784851;148.812622;148.870117;148.784180;143.337845;142.267426;142.263901

149.333328;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;149.333328;149.333328;149.333328;142.222229;142.222229;149.333328;149.333328;149.333328;149.333328;142.222229;142.222229;145.777771;145.777771;149.333328;149.333328;145.777771;145.777771;142.222229
144.572861;143.325806;143.342041;142.673615;143.673615;149.262573;148.428711;148.428802;142.599365;143.112854;143.559250;148.316711;149.331604;149.331604;149.328125;149.328125;149.041504;142.277786;145.743896;146.263062;145.744766;147.478775;148.883667;149.277344;142.277893;146.818146;145.683594;142.284912;149.305359;144.981094;149.305359;142.313568
146.226166;147.557098;144.320435;143.435883;147.110352;146.874695;145.929810;147.706482;144.777832;145.641556;145.798233;145.906799;146.360840;148.054657;144.605042;142.875427;148.023865;146.984711;142.417023;148.912781;147.101074;149.302032;148.422729;145.718735;148.443542;142.670166;143.239548;149.207397;145.468613;148.319153;145.051941;149.221954
143.114594;147.135544;149.291168;142.307571;142.308868;142.476196;144.004120;144.889328;148.790924;147.432724;142.307739;142.222229;145.854614;142.355042;145.942108;148.164368;142.548630;145.672745;147.221436;142.639328;148.527313;143.097900;148.486115;146.627228;148.669220;143.761353;146.180634;145.590225;147.291840;149.164917;147.523529;145.381805

142.222229;142.222229;142.222229;145.777771;145.777771;142.222229;142.222229;142.222229;142.222229;149.333328;145.777771;142.222229;145.777771;145.777771;145.777771;145.777771;145.777771;142.222229;149.333328;142.222229;149.333328;142.222229;149.333328;142.222229;149.333328;142.222229;149.333328;142.222229;149.333328;145.777771;149.333328;142.222229
142.389389;142.390442;142.334900;143.237686;149.228333;144.668457;144.550949;144.216125;144.097382;144.097824;144.051712;144.110748;144.034286;149.224365;147.500061;142.611557;148.475189;142.247833;149.279785;142.277710;145.784576;148.431061;149.333099;142.958328;148.597229;142.846771;146.687347;144.437637;142.860992;148.645691;146.696350;146.632538
145.684464;145.684464;145.684036;145.017380;145.003586;144.006500;144.756943;143.106476;142.516205;146.099518;146.294189;146.071426;147.497406;147.233521;142.279327;142.292419;149.311646;142.244995;146.501587;145.054733;148.567902;147.348907;142.666473;149.235352;142.431320;147.457993;144.028015;148.415405;149.117828;142.709610;148.661682;149.207245
142.287506;142.725006;143.784027;143.561691;149.045105;149.049408;148.937866;147.872681;147.785095;145.826660;147.604431;147.597275;145.784500;142.958038;145.666397;145.666611;142.236237;145.777206;142.222717;147.487854;149.333099;144.678604;145.861343;149.324646;142.262146;148.557281;143.888885;144.138947;149.237885;148.972198;143.775146;144.362991

149.112091;142.305862;147.779083;142.309143;146.683258;147.459274;142.305939;145.832062;142.500992;142.227524;144.181976;142.251984;143.583405;147.970184;143.447830;142.722290;143.388885;142.222900;142.409531;143.047775;144.009293;148.841064;145.768631;142.237915;142.237854;142.224396;142.675781;146.016968;145.318970;145.779541;146.552292;149.094604
145.777771;142.222229;145.777771;142.222229;149.333328;145.777771;145.777771;149.333328;142.222229;142.222229;142.222229;142.222229;149.333328;145.777771;142.222229;142.222229;145.777771;142.222229;149.333328;142.222229;142.222229;145.777771;145.777771;145.777771;145.777771;142.222229;142.222229;142.222229;142.222229;145.777771;145.777771;142.222229
142.337479;143.376938;142.337250;142.514969;148.091187;145.235138;145.851624;145.333527;142.343567;143.111298;142.678406;144.348969;142.667603;142.511047;148.662567;148.263885;146.493103;148.258057;148.945557;148.167114;145.936646;146.007660;142.945190;145.769180;143.987854;145.522583;143.690979;147.135849;148.862854;144.412476;142.232666;148.976532
147.673676;142.222351;145.819534;143.445755;142.627716;148.052338;144.891357;142.625519;143.112976;142.305649;146.671021;142.222305;147.769409;143.896515;142.223236;148.961090;145.349548;145.347473;143.903015;143.902863;148.985840;148.578796;143.491272;142.920227;142.947952;146.281616;142.335098;144.918427;148.970245;148.353607;147.098969;144.953110

135.551208;137.479156;141.792725;136.887177;140.444336;138.666672;141.331604;142.128479;141.916565;140.664734;138.653214;138.481964;142.055115;140.736084;139.013794;140.201340;140.692383;138.662292;141.999924;140.334259;138.666672;142.187286;138.554688;142.222000;142.133240;137.999146;140.444061;142.181839;140.444397;142.180557;140.444397;141.944458
141.749451;135.555557;141.777771;135.118057;135.973602;142.222229;139.746918;139.119385;142.222229;135.111145;138.666641;138.666718;141.216370;138.666641;139.700195;141.565247;138.667679;138.669052;135.241425;137.992081;142.194366;139.421219;137.943359;142.222076;142.194351;142.056320;141.111450;138.784927;140.444336;141.214355;137.660767;139.625000
136.824921;141.740463;138.309021;135.999130;139.554688;141.776917;142.160339;142.174545;137.222168;135.166656;141.861649;142.178131;142.221573;136.888641;138.666626;142.222168;138.666656;139.126617;142.222092;142.222000;142.105850;142.222229;141.772354;138.666672;139.166656;141.671570;142.206696;139.472214;142.214630;142.166672;142.221130;142.194336
140.301239;137.999023;142.148438;142.001633;142.133240;140.416077;140.194397;137.888885;141.313354;142.144974;139.638824;139.776917;136.666672;138.216156;141.322891;141.173264;137.999130;140.444397;140.984131;137.322357;140.430344;141.777649;142.222229;138.638794;142.221603;142.216782;135.569336;138.166382;139.437073;138.666672;141.332901;142.222229

