145.777771;145.777771;145.777771;145.777771;145.777771;149.333328;149.333328;145.777771;145.777771;145.777771;142.222229;149.333328;142.222229;149.333328;149.333328;145.777771;142.222229;142.222229;142.222229;142.222229;145.777771;149.333328;145.777771;149.333328;145.777771;145.777771;145.777771;149.333328;149.333328;145.777771;145.777771;149.333328

145.777771;149.333328;149.333328;145.777771;145.777771;145.777771;149.333328;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;142.222229;149.333328;145.777771;145.777771;149.333328;145.777771;145.777771;149.333328;145.777771;145.777771;142.222229;149.333328;145.777771;145.777771;142.222229;149.333328
145.141098;143.515228;146.136688;144.012146;147.553833;148.941803;142.520233;149.277527;146.251923;144.070740;145.289825;145.846359;149.327240;149.332947;146.114090;149.219238;142.609879;143.003159;147.227783;149.020752;149.242981;149.249817;149.304626;149.109344;142.881927;146.221893;147.915985;145.793518;149.137299;149.294250;149.298553;149.333313
144.396606;145.391159;145.593048;145.997742;145.342545;147.553299;148.221985;145.640869;148.883911;148.053772;144.445908;142.616425;148.942688;144.887421;149.053650;149.291229;147.307236;149.306976;149.329437;144.440796;149.333313;149.333313;149.222229;149.222229;143.102692;142.638916;145.875107;148.958435;148.998993;148.749084;149.325317;149.099640
149.006470;142.459885;142.466064;142.754547;149.273346;146.534058;145.054367;146.640106;148.003586;148.748718;148.362335;148.250427;145.332993;148.223053;143.777115;148.683014;143.714905;148.381500;144.829376;144.204803;148.440918;149.329803;148.773392;149.326599;147.002472;145.755966;144.755981;142.859802;145.762573;143.776672;143.742157;146.853058

142.218750;142.222229;141.777557;142.192276;142.229172;142.222229;142.666672;142.277786;140.374939;138.218750;142.041672;141.999146;142.222229;142.222229;142.222229;142.687744;142.222214;142.222229;142.222229;141.777771;142.460083;142.361115;143.111984;143.115784;142.222229;142.222229;141.999786;142.222122;144.001740;142.333344;142.229172;142.222229
141.999786;141.777679;142.222015;142.097092;142.222656;146.000000;142.222443;142.222229;142.166672;138.666107;142.190979;136.097229;142.250000;142.222229;142.222260;142.222656;142.222229;142.222229;142.111176;142.222229;142.223969;142.222229;142.503479;146.694443;142.222229;142.222229;142.222229;141.333344;142.250031;142.253906;142.225708;142.281250
138.666672;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;138.666672;142.222229;138.666672;135.111115;142.222229;142.222229;138.666672;142.222229;138.666672;142.222229;142.222229;138.666672;142.222229;142.222229;138.666672;142.222229;142.222229;142.222229;135.111115;142.222229;142.222229;142.222229;142.222229;142.222229
142.194458;142.208328;142.159729;137.555344;142.222229;142.222229;142.444672;142.222229;141.996536;142.215286;141.999969;142.152679;142.222229;142.444458;142.222443;145.784729;142.220490;142.222198;142.222168;138.664932;142.250000;142.222229;142.225830;142.239594;142.222198;142.222229;142.166672;142.222229;144.000519;144.001740;142.445312;143.555557

135.333466;138.443878;138.889465;136.666534;142.220261;136.891754;139.554657;142.222015;135.185989;142.123047;138.680801;138.652374;138.649307;138.792175;142.110840;138.645844;142.090057;142.086044;141.820358;141.355057;140.443573;138.665802;138.586105;138.971924;138.846909;140.083191;138.333313;138.444427;142.139099;139.083206;142.111099;138.213089
141.520798;141.331589;135.542328;138.421906;138.651581;138.458298;142.111084;142.222229;139.988876;138.345764;142.025909;138.989471;140.878479;138.881958;141.110626;142.207825;139.326370;140.355804;138.540192;141.326141;142.221344;142.214905;141.499130;141.333252;142.222122;139.608063;142.173523;142.221878;137.758682;142.221893;140.662766;138.657776
142.161880;136.447037;138.777603;141.000000;141.220490;142.222015;141.766251;142.217834;138.236053;140.838104;139.099030;140.388580;142.208282;141.930511;138.611115;137.331604;139.152786;142.216751;138.637482;140.534729;142.216904;141.548615;142.222198;142.208344;138.743042;138.662811;142.220490;139.756943;142.219193;140.444458;142.221771;141.770844
142.217499;138.780807;138.318970;142.222015;142.222229;142.222229;140.851456;139.988556;142.152039;142.220261;138.771606;141.905334;142.207397;138.652054;142.222107;142.222107;142.175537;140.434845;140.722229;142.190186;141.770828;142.221893;140.444458;142.222122;142.179260;136.442719;141.881897;142.189331;141.333328;142.220917;140.444458;142.208252

144.005005;143.402786;147.565552;143.114929;147.565582;143.988022;147.560608;145.771332;142.334244;145.338760;142.466690;142.222473;146.216980;145.394104;145.994263;144.048248;144.005310;144.015732;144.237961;144.016281;142.499878;146.498047;147.545349;149.083344;142.250000;142.250000;142.236115;142.236115;148.613037;148.614349;148.843750;148.428635
142.229279;146.200089;142.244034;143.281937;142.229294;149.242676;144.083694;142.464920;142.257172;149.016632;142.250488;145.340607;144.027786;146.472153;144.083344;147.496521;143.910934;147.244522;149.051697;149.051819;143.716644;143.112061;143.112076;142.503677;143.336838;142.447922;142.454865;142.454880;144.193787;147.766052;147.654510;147.571167
144.669067;142.320374;142.901825;145.806046;144.846619;146.680740;143.097046;148.517548;142.898682;142.333786;144.249268;142.222443;142.277054;149.222717;142.311966;149.243591;149.132446;149.132843;144.716187;145.382858;145.833344;145.835083;146.749969;146.750000;145.782166;145.790894;145.804749;145.803864;148.666656;149.100220;149.209808;148.973633
146.788239;144.100281;147.232635;142.250122;146.623291;144.932266;146.623260;144.939133;148.401062;142.250336;147.668854;142.701752;148.408447;145.778687;144.651443;147.002228;146.666672;146.889343;146.000031;147.333359;149.069092;149.111084;149.110626;143.106323;143.777222;145.776947;144.888077;149.325562;142.767471;142.402893;142.243179;147.799377

142.277771;147.115387;149.166687;144.727493;144.776108;143.109985;143.110016;143.999786;147.558411;144.083572;142.816406;146.123901;146.151611;143.346069;146.937103;149.240906;142.483292;144.197357;149.074432;142.483078;149.294922;149.330505;145.742996;149.330505;142.222473;142.854126;148.882050;145.783203;145.771912;148.895752;146.661240;148.895599
143.560120;146.846649;147.996185;142.236130;142.300369;142.222244;143.225830;143.267487;148.431824;144.446945;142.222916;143.673645;143.770844;143.776062;147.553833;149.333191;143.723999;148.668121;142.666199;148.168396;143.498260;148.946320;145.330704;148.169281;145.144318;144.160400;146.280838;145.720673;146.284546;145.777557;145.949585;145.773621
148.503571;143.278107;143.051544;142.916351;145.583008;143.833008;149.164612;149.116302;142.389191;147.269104;147.360245;144.900101;148.680542;147.559448;142.694855;142.974365;144.896744;147.324341;144.228271;148.618927;142.722214;148.886292;142.999130;148.791260;149.323792;143.094177;142.224457;149.079254;142.224731;149.332794;144.917542;146.638794
148.476440;142.676117;142.675781;148.875076;149.326691;148.875305;148.877441;145.044220;144.011917;148.004669;143.972443;143.977463;145.776932;145.333008;148.826172;147.604156;143.389404;149.288208;144.027771;143.585144;148.791656;145.655594;147.081604;145.530807;145.652802;145.899277;145.431458;145.276123;149.168365;147.554138;148.737823;147.499390

144.057373;142.340485;142.244019;142.222717;146.344086;147.246765;148.888672;147.989410;147.880890;147.863525;147.932953;148.766296;148.517120;144.001083;142.340302;142.581879;148.917145;143.971725;147.555573;143.866272;146.666565;145.904572;148.461914;144.763870;146.820343;142.950500;145.134598;145.973526;144.756027;149.137970;146.858551;146.218353
146.673981;147.111237;148.944519;148.944550;147.943115;146.165314;142.353302;142.339905;142.227448;142.234833;142.241776;142.241333;149.102417;149.317688;148.317368;144.090820;147.489532;142.286469;149.268982;142.452591;142.288757;148.576172;149.277222;145.763779;147.580399;143.978714;147.569901;145.631607;143.992599;146.361511;146.107361;149.305359
148.500946;144.945374;144.945374;148.834198;143.262863;143.262970;142.277786;147.794678;144.030807;144.891678;142.224960;142.223969;149.000000;149.229431;146.470490;146.548615;144.896057;146.655457;144.024658;145.722290;147.433701;147.715210;144.622299;146.995178;144.574463;143.118164;148.437378;142.223541;143.121216;145.776398;147.295898;145.784485
142.222229;145.777771;142.222229;142.222229;142.222229;142.222229;142.222229;145.777771;145.777771;145.777771;145.777771;142.222229;145.777771;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;145.777771;142.222229;145.777771;142.222229;145.777771;142.222229;142.222229;145.777771;145.777771;142.222229;145.777771;145.777771;145.777771

142.724411;142.795898;142.666718;144.820419;144.838394;144.446289;142.798721;143.992645;145.340607;149.306000;148.915863;148.917328;149.292419;149.012177;145.365982;144.786346;147.026016;145.667206;146.028229;142.946198;148.907196;145.798965;145.776443;149.256622;144.112442;143.556046;147.556000;143.780838;147.324203;147.833527;145.564301;146.430359
146.621552;143.121582;142.924561;142.333435;144.896088;148.451599;146.441315;144.941742;142.302124;145.343750;142.538208;143.121536;143.580719;143.108490;148.879333;142.347855;142.231781;147.417542;149.193817;144.111679;142.430542;147.435822;146.039886;143.249786;143.166901;145.444214;148.527985;148.569214;142.576263;148.916992;149.106964;145.333160
142.573090;144.065323;142.361115;145.798462;148.891571;142.645996;147.163589;144.465256;142.277802;143.822235;144.000031;146.680786;143.016602;143.204529;147.649414;142.804153;142.871597;142.278748;144.002823;147.561310;143.799133;143.667770;148.651581;147.080063;143.180862;142.223328;144.445312;145.556503;142.553955;147.682190;148.118576;143.943756
145.781342;142.916672;147.556427;142.225708;143.868713;148.773590;145.894531;142.226166;149.174591;142.222260;148.010101;142.333649;144.517456;145.802216;143.457901;142.611801;143.506104;142.351608;142.250916;142.668121;148.665222;145.750137;142.736053;142.498688;142.264038;143.444504;146.166672;145.957916;145.597580;142.403656;146.402359;143.530426

137.789825;142.141968;140.433380;137.219620;140.776047;137.861115;141.888885;141.929291;140.444412;135.541672;137.558716;141.941345;141.999084;142.222229;140.443985;138.638885;140.439606;141.829758;139.506607;138.666580;142.159515;142.218750;142.214844;140.429581;141.541626;142.110458;142.128342;136.207458;142.222015;140.000000;142.222229;140.430511
135.111115;138.666672;138.666672;135.111115;138.666672;138.666672;142.222229;138.666672;142.222229;138.666672;138.666672;138.666672;138.666672;138.666672;135.111115;138.666672;138.666672;135.111115;135.111115;138.666672;142.222229;142.222229;142.222229;138.666672;138.666672;142.222229;138.666672;135.111115;142.222229;142.222229;135.111115;138.666672
142.217560;138.874786;136.006485;142.216797;142.220413;142.218689;142.221130;142.166672;135.621094;140.217499;141.775864;138.472214;136.694458;137.694458;139.457901;140.432404;137.680542;141.444382;142.213623;136.779510;142.220901;138.652771;142.215240;141.291672;135.996475;141.436798;142.137161;137.759491;142.164505;142.207458;142.214630;137.773438
141.617844;135.748032;138.606140;141.777756;141.333313;141.777786;137.868057;138.008682;142.217133;137.333191;138.062393;140.045578;141.879776;141.330231;141.331055;142.216705;141.332474;135.354172;142.192291;141.999115;142.109024;142.000000;139.553604;142.000000;138.642151;140.305054;141.860229;141.751709;141.222229;142.206253;140.388885;142.208221

