145.777771;145.777771;142.222229;145.777771;145.777771;145.777771;149.333328;145.777771;145.777771;142.222229;149.333328;142.222229;142.222229;149.333328;149.333328;142.222229;149.333328;142.222229;142.222229;142.222229;149.333328;145.777771;145.777771;145.777771;145.777771;145.777771;142.222229;142.222229;142.222229;145.777771;149.333328;145.777771

145.777771;142.222229;142.222229;142.222229;145.777771;145.777771;142.222229;145.777771;142.222229;145.777771;142.222229;142.222229;145.777771;145.777771;145.777771;145.777771;145.777771;142.222229;149.333328;142.222229;142.222229;149.333328;142.222229;145.777771;149.333328;142.222229;149.333328;142.222229;145.777771;145.777771;142.222229;145.777771
148.029694;144.252274;143.513916;145.914230;147.691620;147.614532;147.555206;148.594574;147.527344;146.250183;144.014313;143.508469;143.998215;147.561798;145.771652;148.937317;142.580368;143.003159;147.227783;149.020752;144.771347;144.549225;142.773621;146.534470;142.881729;142.662003;147.912933;147.793518;149.317688;149.317596;143.111008;145.829742
146.754883;144.396500;145.391159;143.822205;147.388824;147.979156;143.123749;148.431717;143.390869;148.583984;148.053772;144.028702;144.406189;147.151123;149.237823;144.318298;147.279480;148.209747;148.438812;144.384796;149.012573;149.005951;145.448669;144.122009;143.972260;142.388947;145.958359;148.513977;144.833298;149.263641;143.944214;148.428162
148.649475;149.002777;143.334885;146.014313;146.075409;144.984268;146.661835;148.894043;143.084625;144.892487;147.858093;148.334534;147.903992;147.212677;145.294312;148.257721;143.603790;148.159271;144.825897;144.208054;147.519623;147.471680;144.666656;145.777771;145.780273;148.839294;145.756439;142.755371;149.272552;148.383575;148.260345;148.259979

139.992401;140.916672;140.429413;138.444000;142.222229;144.000000;142.194458;142.222229;142.166656;141.111115;142.194336;140.435669;142.222229;142.208328;142.222229;142.222229;141.756714;142.110245;142.220490;141.666229;142.222229;144.000000;142.223999;142.222229;142.218536;141.999680;141.999786;141.999191;142.222229;142.222443;142.222229;142.222229
136.887161;142.114105;135.999954;142.159729;142.222229;142.222229;138.666672;142.222260;141.329865;141.874756;142.220490;139.548401;136.555344;142.222229;142.222229;142.222229;141.777786;141.325958;142.110626;142.222168;144.000214;145.778214;142.222229;142.222229;142.208344;140.409729;138.638885;142.194458;144.000000;146.222229;145.777771;142.222229
142.222229;142.222229;138.666672;138.666672;138.666672;142.222229;142.222229;142.222229;138.666672;138.666672;138.666672;142.222229;142.222229;142.222229;138.666672;142.222229;138.666672;138.666672;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;135.111115;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229
142.159683;137.777771;141.664062;140.444458;142.000000;142.222229;142.555557;138.666672;138.652298;141.277618;138.666656;142.220657;142.208282;142.222229;142.194458;142.222015;138.664932;140.444000;138.555130;138.546814;142.222229;142.222290;142.222229;142.340286;142.222229;142.222229;138.651917;142.214401;142.222229;142.222229;142.222244;142.277786

138.360306;135.333801;136.221634;139.111267;142.206360;137.777832;135.554047;142.206390;142.119553;135.182541;142.178589;138.680801;138.402771;138.680862;142.110367;138.645844;135.226562;135.978287;142.085281;141.862030;138.651901;141.584259;138.742920;142.222229;135.446198;138.833359;138.734833;138.749969;139.860931;141.888885;138.657333;139.896423
141.339249;141.331589;135.528442;136.005219;139.555557;139.109329;141.767090;141.999298;139.098251;138.342285;138.458191;138.961548;138.650131;142.080719;142.192596;142.161346;141.578018;138.540344;141.103851;139.689026;139.720490;141.332840;142.164932;136.843323;141.580292;137.530945;142.214905;141.830719;140.054688;142.215195;142.165802;142.208313
142.165070;136.446594;136.006729;140.999664;136.783752;138.180481;138.289764;138.512146;138.236053;140.727005;139.099014;140.149200;137.740448;141.292099;142.183014;142.208023;142.204605;138.180878;139.152786;140.385376;142.163147;142.222015;141.277695;142.220810;137.606781;142.201721;138.673615;135.940125;138.607437;141.770844;138.555145;142.222229
140.859863;138.667480;138.263199;138.553497;138.815887;141.930099;138.332657;138.555313;141.929871;142.109131;139.410477;137.015854;141.222015;138.942596;139.855911;136.625824;136.209152;140.722214;142.190186;136.643219;136.652786;141.222229;140.410583;141.277786;136.327271;140.492859;142.123383;135.549042;139.553833;141.812088;142.216797;137.492935

144.003693;142.965332;145.786041;143.111237;143.986176;147.561462;143.069504;147.561127;142.334244;145.338760;142.244415;144.000229;145.338974;142.361496;144.004852;147.222565;142.549942;142.494598;142.317505;142.234161;142.447708;142.472092;142.498077;146.322906;145.055603;148.611176;148.612885;148.612885;142.291733;146.833405;148.613495;147.947906
145.777893;144.199661;142.223099;143.861542;149.270447;142.278000;146.027405;144.972595;142.257172;142.348145;142.250000;145.333664;147.027252;144.090286;143.015442;144.055573;142.250061;142.250076;142.256958;142.222229;149.051849;143.577911;143.111984;143.112015;147.627106;144.409882;142.432495;142.433243;142.623260;142.411621;147.766022;145.875839
142.224197;142.236984;142.891296;142.222290;146.666733;143.095306;144.902908;142.813156;142.453995;142.333405;142.471390;142.667114;149.056061;142.256409;149.243591;142.252930;142.222336;142.222382;146.722229;145.833344;148.937531;147.555542;145.777771;145.834000;144.106293;145.106506;142.619751;143.278625;145.804077;145.940536;148.155670;148.994537
142.555557;144.042130;143.111115;142.250122;144.043274;146.565979;144.918289;142.947922;142.949661;142.251190;147.556000;142.222443;142.223175;143.089310;148.514374;142.701721;145.321701;143.543472;145.474457;145.425842;147.335114;149.285187;149.097076;149.333282;142.222260;142.222336;142.222229;142.222229;145.777237;142.880310;142.402893;142.243073

144.500000;142.368073;142.387146;146.667465;144.720551;143.054001;143.055328;143.471985;142.996704;143.461517;144.277786;144.528000;146.137787;146.005676;145.112427;147.404114;148.907562;142.479828;145.947266;149.074432;149.331573;145.807343;145.748245;147.557526;148.313049;142.222458;142.854126;145.201447;148.618103;142.826355;148.871796;143.628418
146.099548;142.222336;142.670258;148.784607;142.236160;142.222229;143.559143;143.267532;142.232651;143.517471;148.042633;147.583649;143.756958;146.443573;147.554703;148.388245;142.984451;145.508713;146.894043;142.662384;143.068146;145.158417;145.970276;145.696396;146.280396;145.149475;142.403473;145.780396;146.839539;149.273300;142.318726;149.266357
143.051880;144.001312;148.444550;142.416977;145.569122;145.569122;149.171570;149.116302;149.122940;144.000488;142.278061;146.598969;144.955704;147.555969;142.805969;142.918823;142.444855;144.118927;143.823364;144.231750;144.231750;149.101624;142.231689;149.323914;143.114197;148.406250;142.535583;142.224457;147.572540;145.761276;145.780914;145.775543
143.069458;145.087769;147.560196;142.224731;148.875092;148.876282;143.488556;142.378204;143.307297;142.266174;147.580872;145.777985;145.769989;145.110352;148.583099;147.576385;147.604156;143.388885;148.399323;142.229141;142.256927;149.330109;145.892334;145.218781;144.529526;145.135452;145.781219;145.431641;145.660629;146.186600;145.596390;148.221344

142.778107;142.673996;142.784836;142.785065;142.701996;146.229279;147.246521;148.581818;142.223633;142.223282;142.292725;142.278839;148.767151;148.503235;144.001068;142.222229;142.581863;147.555573;143.807053;145.855927;143.999878;145.940155;148.444458;144.762970;144.068069;143.271759;142.222290;145.137421;142.308121;144.700531;147.025238;145.987000
143.901093;144.779831;144.340576;142.566223;149.056427;148.356293;146.165314;142.352448;143.112457;143.556900;143.556900;143.557114;143.130692;147.228989;147.532959;147.865112;142.229187;149.140503;142.333466;146.740112;142.285278;142.241852;149.277435;145.759872;143.528107;145.792114;143.957764;142.250122;143.978607;146.363251;145.827713;148.860718
142.258698;142.231140;142.231140;142.231171;149.278656;146.813202;142.705658;142.263885;149.180542;148.791656;148.791718;148.777832;144.111115;148.555542;149.118042;146.025970;146.529633;142.243408;147.500031;145.797501;143.433716;147.603790;144.566742;146.062836;145.840454;143.020233;142.229279;148.418488;142.231903;145.772675;149.295898;142.228821
142.222229;142.222229;142.222229;145.777771;142.222229;142.222229;145.777771;142.222229;142.222229;142.222229;142.222229;142.222229;149.333328;145.777771;149.333328;149.333328;142.222229;142.222229;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;142.222229;142.222229;145.777771;145.777771;142.222229;145.777771;145.777771;145.777771

147.612854;144.125549;142.222244;142.921127;144.027832;145.770844;145.562347;143.555664;142.222336;142.611557;142.243057;142.667114;148.921082;148.917328;149.078461;145.364594;142.239685;146.694443;142.723969;146.724823;145.724838;148.448853;142.229492;145.776443;145.333374;145.778015;143.784943;145.888672;147.222015;147.764801;145.111313;142.675415
142.504242;143.111877;142.698257;142.222443;146.314331;142.618958;145.118057;142.802216;142.278488;143.125763;142.486908;143.570267;146.150208;144.899628;142.677902;145.615448;147.653290;145.568588;143.125443;142.346771;144.115433;142.388077;147.431305;146.013885;145.402420;145.805557;142.235413;142.347885;143.249756;142.445114;147.145996;145.110718
142.350769;144.506943;142.333344;142.228516;142.250122;148.907806;142.557343;143.145844;142.222229;143.794922;144.055588;142.229187;144.055588;145.792007;142.905502;148.501343;142.278748;144.000473;147.557953;142.497070;147.609924;142.888977;143.223328;148.651581;142.889984;142.893234;144.233078;142.496613;145.590378;142.547012;147.570953;148.007446
146.671875;142.680573;142.334244;143.111115;142.336044;142.670807;145.645844;146.218063;142.625168;142.225708;148.007935;142.278046;147.037872;143.083618;148.014069;143.135559;142.240463;142.222397;144.444778;148.002228;142.673416;148.664978;145.722366;142.291626;145.666718;142.336807;144.061646;144.053391;144.180145;145.597580;142.348083;146.402344

135.123169;141.336411;140.432510;138.969589;142.197083;142.220612;142.219147;136.888885;136.886246;135.534729;137.558197;141.930817;138.194229;140.735352;142.034393;141.821075;141.820633;137.180328;142.221252;141.440552;141.666672;140.427811;141.666672;142.221863;141.053162;142.129089;136.176056;141.221573;142.111099;138.665649;141.218109;142.136292
142.222229;135.111115;135.111115;138.666672;138.666672;138.666672;142.222229;135.111115;135.111115;138.666672;138.666672;138.666672;138.666672;138.666672;135.111115;138.666672;135.111115;138.666672;135.111115;135.111115;138.666672;138.666672;142.222229;138.666672;138.666672;138.666672;142.222229;138.666672;142.222229;135.111115;138.666672;142.222229
141.203232;138.874786;136.004776;142.132599;140.874786;138.680557;138.847198;138.405792;135.169678;136.653214;141.552551;137.125000;141.543915;141.547394;141.775177;141.664856;141.442642;139.986206;135.897354;138.583252;141.999939;142.164719;141.996536;141.776581;141.437012;142.121643;135.981720;140.110855;141.888641;138.634552;140.333054;141.694458
141.617828;135.730621;136.828369;141.770370;136.827469;140.382309;141.331833;141.333145;140.439240;141.103973;136.282883;140.045563;142.194397;142.180450;138.583344;136.055557;136.020844;142.174957;141.998672;135.530823;139.031250;142.221344;141.763458;142.082458;139.427979;141.360229;138.210052;140.388062;140.388397;137.111099;140.444443;138.443542

