145.777771;145.777771;142.222229;145.777771;149.333328;145.777771;142.222229;145.777771;145.777771;142.222229;149.333328;142.222229;149.333328;149.333328;142.222229;149.333328;149.333328;149.333328;145.777771;149.333328;142.222229;145.777771;145.777771;145.777771;142.222229;145.777771;145.777771;142.222229;149.333328;145.777771;142.222229;145.777771

145.777771;142.222229;142.222229;145.777771;145.777771;145.777771;145.777771;149.333328;142.222229;142.222229;145.777771;142.222229;149.333328;149.333328;145.777771;142.222229;149.333328;142.222229;149.333328;145.777771;149.333328;142.222229;149.333328;145.777771;149.333328;142.222229;149.333328;142.222229;145.777771;145.777771;149.333328;149.333328
148.040314;148.033737;143.833374;147.069458;145.642166;147.554352;148.510376;143.972061;147.081421;146.595978;144.458771;145.772552;148.894958;145.776886;147.117554;142.636276;148.114090;149.075897;149.109039;145.772217;149.333313;149.305450;149.332458;145.555115;147.010056;148.342621;148.890961;147.309845;148.933960;149.045105;149.031219;145.753479
146.712845;146.177856;149.057983;145.558365;147.770615;143.578613;149.324646;146.680328;143.334290;143.502014;148.386658;148.050232;147.371704;148.850677;144.762756;147.322876;146.154083;144.387390;142.609695;142.359802;146.218201;146.218307;147.551636;143.989136;147.666748;148.459381;148.916656;149.249969;149.298920;149.076721;148.965973;148.967712
142.330383;149.060913;149.223816;146.023239;149.262024;149.322449;148.525818;143.996399;143.086700;142.698990;148.526489;147.966385;147.333328;148.415848;147.539917;149.110443;146.666168;144.874512;143.208008;146.747009;148.538147;148.753235;146.895050;147.565201;145.736008;144.499283;146.277008;149.244446;149.332581;149.305450;149.332336;149.103088

142.161469;142.222122;142.215256;142.194458;146.222229;142.333344;142.222565;142.222229;140.388840;141.777786;142.110901;141.997406;144.055557;142.222229;147.583344;142.222336;142.222214;142.222229;142.222229;142.166229;142.250122;142.222229;142.225967;144.666718;142.222229;142.222229;142.222015;142.221802;142.395844;146.677109;146.086807;143.140045
142.000000;142.222122;138.666443;142.069305;142.222229;142.222229;142.222229;142.226562;142.221313;142.221664;142.190979;139.597198;143.111145;142.222229;142.222443;142.222229;142.222229;141.333344;142.221802;138.666656;142.222229;142.503601;145.333328;142.785385;140.444458;142.194458;138.694458;142.222229;142.225922;142.284729;144.076385;145.131943
135.111115;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;142.222229;138.666672;142.222229;142.222229;138.666672;142.222229;142.222229;138.666672;142.222229;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;142.222229;138.666672;138.666672;142.222229;142.222229;142.222229;142.222229;142.222229
140.416672;142.222229;142.156250;138.444229;142.229172;142.222672;142.284729;142.236115;141.996475;142.076385;141.999786;141.319336;142.223129;146.222229;142.334198;144.055573;142.222229;142.222229;142.111115;142.220062;142.278656;142.237137;142.222244;147.555603;138.666672;142.222229;138.666672;142.222229;142.777802;142.778000;145.777771;142.336838

136.666107;140.670715;136.211227;141.112122;141.341309;139.554062;142.222229;141.786346;142.202881;135.111420;142.221924;135.125412;138.680862;142.110367;138.645844;135.233398;135.233459;135.485229;138.651901;138.534714;138.805511;142.221344;138.664719;141.669525;138.583649;139.000061;138.843781;138.748947;138.659271;139.937988;141.083206;138.555511
141.331589;139.542160;136.453156;142.027740;138.611115;138.527740;141.333344;139.546875;138.401764;142.027756;138.993011;141.974976;139.107635;141.110626;141.999725;138.651688;141.089767;139.777786;142.079758;137.777283;142.194443;142.215134;139.721344;141.333298;141.326096;142.108505;135.287766;142.214966;137.286026;142.221893;140.746094;138.659454
136.444870;139.624802;141.333008;142.208511;142.220276;142.217651;140.378036;142.166595;140.726974;139.099014;140.149216;138.319458;142.041672;138.388885;137.770844;141.767792;137.000000;142.152725;142.215378;138.437500;142.218643;141.645844;142.220490;142.208344;141.532990;139.138809;142.215591;142.201385;142.219193;140.430557;142.222214;141.756958
138.779510;138.499527;138.555237;139.077087;142.222122;142.191742;139.084137;141.975632;142.109161;138.967896;137.449890;138.652100;142.207825;142.222000;142.222107;142.055542;142.222076;136.841125;140.492996;142.222107;141.770828;142.221558;140.440979;142.222229;141.916351;142.218323;135.548553;141.784576;141.333344;142.193573;142.222229;142.208282

143.777954;145.891968;142.225815;143.013885;143.986282;147.569275;143.986267;145.784210;146.225708;142.494431;145.777771;142.530899;145.394104;146.146210;144.005707;147.278137;145.951599;142.306213;145.861328;143.315979;149.057434;144.114594;144.250000;142.944458;144.064880;148.613495;147.669861;147.676849;142.913422;146.236115;146.666840;146.725037
145.250534;142.243927;147.111816;144.023468;149.270447;142.312836;146.471863;145.528137;148.168442;142.225754;145.507172;145.796494;147.527710;144.972229;146.576385;144.059052;144.055557;142.222229;142.222244;142.222229;148.436554;148.388763;149.051971;143.702698;148.218231;147.774109;147.711334;147.598495;143.788635;143.901047;143.720596;146.439346
143.153702;142.456940;142.306427;143.239700;146.681061;143.097046;144.904709;142.815765;142.333832;147.638168;142.694672;148.847336;148.167175;142.263351;149.243591;142.308517;142.283325;142.283325;145.838928;142.283371;145.721893;149.270874;148.333344;147.888885;145.708450;145.750336;145.722275;145.751358;146.026093;146.026306;142.387421;148.162598
144.097687;142.673859;142.250122;143.621155;144.100662;146.621521;144.933914;146.503571;142.250977;148.556091;142.677414;143.125092;143.119019;143.096252;146.681030;144.483841;144.540329;144.665329;144.221970;144.220459;146.013916;146.444489;149.111603;148.819305;142.222229;142.222336;142.222336;142.222778;149.260284;149.270477;143.978851;143.291779

145.388901;144.333344;142.388336;146.778595;143.496521;147.017303;148.461639;145.794952;142.996719;143.468521;148.779083;144.083344;148.739136;149.292755;148.188599;148.203522;149.074005;143.830505;142.252060;149.070953;142.418457;149.331573;145.808395;149.333313;149.331360;142.229202;142.798553;145.770935;143.104156;148.871796;143.628204;148.871902
147.995438;147.583466;143.559143;149.227386;147.226089;147.478287;149.325500;149.326385;142.229187;143.302094;147.547867;144.033722;148.444000;147.888885;147.833344;147.576385;146.498230;142.883713;148.445038;143.442657;148.714844;148.416229;149.266479;146.414856;146.389984;147.373444;145.264740;145.834854;149.327972;144.332611;149.266388;148.999908
143.051971;143.044830;148.448029;144.083664;149.059021;148.611969;147.724716;142.404846;147.386826;144.286407;144.055847;142.876740;144.541992;143.106018;146.662933;149.326141;142.978256;144.008072;147.323807;142.936615;149.102173;146.120575;149.324188;142.871521;142.232407;149.237000;145.774704;142.252335;149.330719;146.225311;145.775604;148.169769
143.071304;144.212723;148.476868;142.229080;145.159668;142.499954;142.722015;142.680344;143.529739;142.383789;144.025818;145.791992;147.694214;148.137146;148.026001;146.414398;147.610672;142.530029;149.277802;147.791595;149.302856;146.437469;145.774338;148.347198;142.336792;145.656281;146.120621;144.501663;145.965271;145.707504;148.221313;145.756607

143.344193;143.114807;143.781586;148.559357;144.322586;144.704620;146.232834;147.233032;142.666840;142.666870;143.556458;142.666870;145.777573;149.215210;148.965057;147.640259;143.027176;147.555573;143.973938;145.802109;145.995712;148.503632;144.874954;146.666656;144.512512;143.271729;145.975861;145.581970;149.138458;147.077423;149.086456;145.700485
144.379349;144.047974;142.491333;142.498260;148.945801;149.285583;149.315063;147.939606;147.418381;148.973480;149.084595;146.862366;142.244812;142.793869;147.465179;149.326355;142.284744;149.157867;142.342133;148.628998;148.826050;149.277222;142.647461;145.847794;143.974289;147.569901;143.957764;145.805908;145.918793;147.858978;145.749878;145.478714
142.275085;142.495590;142.276428;142.269897;148.403717;149.278656;143.674408;142.816681;146.625000;146.461807;146.521332;146.458832;142.332855;145.083496;145.055557;146.785400;146.548279;142.233002;143.972260;145.805267;147.611053;144.844513;147.064423;147.436737;146.729340;148.437378;143.118164;149.331787;149.331818;149.295898;145.784485;144.440872
142.222229;142.222229;145.777771;142.222229;145.777771;145.777771;149.333328;145.777771;142.222229;145.777771;142.222229;142.222229;145.777771;149.333328;149.333328;142.222229;142.222229;145.777771;142.222229;145.777771;149.333328;145.777771;145.777771;145.777771;142.222229;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771;145.777771

148.673767;147.555573;148.736816;142.222244;148.446350;148.659821;149.173462;148.889252;145.812103;142.243286;142.389343;142.235336;145.809967;147.834869;148.634003;148.977448;142.751740;145.835083;144.450531;146.691055;148.863617;144.812180;148.889130;146.104553;143.562714;147.857849;143.999359;147.708496;147.804504;145.555359;146.626297;148.687683
142.266830;146.516174;143.130981;142.712585;146.326050;143.058685;145.120697;143.068634;144.030472;142.392044;142.670120;142.544281;147.974854;144.901917;142.678177;149.178314;145.570084;142.360245;142.333771;142.249405;145.693665;144.132736;145.555527;146.109436;146.041428;142.458557;142.569214;142.458557;149.083557;142.579193;146.027603;146.393127
142.750015;142.239761;144.453156;142.250122;142.250137;148.907806;144.279984;143.312515;145.223969;145.777786;143.933289;144.059036;148.503967;145.778015;143.905273;148.501343;147.556000;147.780273;143.829971;143.784821;147.770508;142.971130;142.890030;149.095917;142.225708;144.290375;146.109467;145.991455;149.001373;143.887344;142.544617;147.563232
144.195648;146.672363;142.986115;147.669312;145.891693;142.337494;145.562943;147.996033;142.222672;143.536469;142.225708;145.815552;146.704529;143.474701;148.083527;143.579987;144.027954;148.000381;144.224457;145.288269;142.668335;148.470764;149.319489;145.951324;148.837677;144.068604;144.495239;142.708694;145.957977;145.592239;144.264313;146.414032

142.112503;142.210297;137.221329;136.901047;137.666672;141.916565;141.926712;142.207245;135.520844;141.113983;141.993393;140.220459;142.219620;140.444412;138.638428;137.291458;136.861084;142.221634;141.498169;139.512650;142.222229;142.190979;141.110687;140.426117;136.426056;139.430557;142.213318;138.611786;142.222015;141.763885;142.222229;140.430511
138.666672;138.666672;135.111115;142.222229;138.666672;142.222229;138.666672;138.666672;135.111115;138.666672;138.666672;138.666672;138.666672;138.666672;138.666672;142.222229;142.222229;142.222229;138.666672;135.111115;142.222229;138.666672;142.222229;138.666672;138.666672;138.666672;142.222229;142.222229;138.666672;142.222229;142.222229;135.111115
138.875000;138.004776;142.216049;142.217499;142.216843;142.221130;142.221359;142.055557;141.987427;141.774780;141.125000;135.954193;135.888885;139.551651;140.426300;141.992737;139.481094;138.583328;141.443497;142.222015;142.110214;136.861115;142.215240;141.263885;137.736115;140.444382;141.490784;142.190109;141.713547;142.203995;141.944229;142.217896
135.746429;136.826736;141.756378;138.728958;140.541672;137.868057;141.614380;139.910797;141.104065;136.282990;140.275589;141.050461;141.110458;141.330414;142.218338;142.204529;141.330902;135.769958;141.565872;142.219543;140.333344;142.000000;139.484253;142.000000;138.000000;142.195404;139.360229;137.999146;141.222229;142.220459;140.416672;142.206604

